CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
55.22;98.60992;63.60719;6.918462;18.32382
55.23;98.60992;63.60719;6.918462;18.94697
55.24;98.60992;63.60719;6.918462;18.31675
55.25;98.60992;63.60719;6.918462;18.94784
55.26;98.60992;63.60719;6.918462;18.32533
55.27;98.60992;63.60719;6.918462;18.94911
55.28;98.64172;63.60718;6.918468;18.33177
55.29;98.64172;63.60718;6.918468;18.96294
55.3;98.64172;63.60718;6.918468;18.33042
55.31;98.64172;63.60718;6.918468;18.94259
55.32;98.64172;63.60718;6.918468;18.3413
55.33;98.64172;63.60718;6.918468;18.94585
55.34;98.64172;63.60718;6.918468;18.33558
55.35;98.64172;63.60718;6.918468;18.9561
55.36;98.64172;63.60718;6.918468;18.32771
55.37;98.64172;63.60718;6.918468;18.9476
55.38;98.64172;63.60718;6.918468;18.33415
55.39;98.64172;63.60718;6.918468;18.95475
55.4;98.64172;63.60718;6.918468;18.33113
55.41;98.64172;63.60718;6.918468;18.9565
55.42;98.64172;63.60718;6.918468;18.33995
55.43;98.64172;63.60718;6.918468;18.94116
55.44;98.64172;63.60718;6.918468;18.35537
55.45;98.64172;63.60718;6.918468;18.97089
55.46;98.64172;63.60718;6.918468;18.33177
55.47;98.64172;63.60718;6.918468;18.96214
55.48;98.64172;63.60718;6.918468;18.33598
55.49;98.64172;63.60718;6.918468;18.94999
55.5;98.64172;63.60718;6.918468;18.33065
55.51;98.64172;63.60718;6.918468;18.9662
55.52;98.64172;63.60718;6.918468;18.34027
55.53;98.64172;63.60718;6.918468;18.96477
55.54;98.64172;63.60718;6.918468;18.34496
55.55;98.64172;63.60718;6.918468;18.95436
55.56;98.64172;63.60718;6.918468;18.34162
55.57;98.64172;63.60718;6.918468;18.95515
55.58;98.64172;63.60718;6.918468;18.3328
55.59;98.64172;63.60718;6.918468;18.97558
55.6;98.64172;63.60718;6.918468;18.35314
55.61;98.64172;63.60718;6.918468;18.9422
55.62;98.64172;63.60718;6.918468;18.33431
55.63;98.64172;63.60718;6.918468;18.96866
55.64;98.64172;63.60718;6.918468;18.34154
55.65;98.64172;63.60718;6.918468;18.95761
55.66;98.64172;63.60718;6.918468;18.339
55.67;98.64172;63.60718;6.918468;18.96556
55.68;98.64172;63.60718;6.918468;18.34432
55.69;98.64172;63.60718;6.918468;18.96564
55.7;98.64172;63.60718;6.918468;18.34718
55.71;98.64172;63.60718;6.918468;18.95984
55.72;98.64172;63.60718;6.918468;18.35998
55.73;98.60992;63.60719;6.918462;18.97486
55.74;98.60992;63.60719;6.918462;18.34973
55.75;98.60992;63.60719;6.918462;18.96954
55.76;98.60992;63.60719;6.918462;18.34138
55.77;98.60992;63.60719;6.918462;18.96199
55.78;98.60992;63.60719;6.918462;18.37428
55.79;98.59403;63.60719;6.918458;18.97264
55.8;98.56224;63.60719;6.918455;18.34949
55.81;98.56224;63.60719;6.918455;18.98575
55.82;98.56224;63.60719;6.918455;18.35004
55.83;98.56224;63.60719;6.918455;18.96453
55.84;98.56224;63.60719;6.918455;18.33916
55.85;98.53045;63.60719;6.918452;18.95841
55.86;98.53045;63.60719;6.918452;18.33685
55.87;98.53045;63.60719;6.918452;18.96008
55.88;98.51456;63.6072;6.91845;18.34297
55.89;98.48277;63.6072;6.918447;18.95714
55.9;98.48277;63.6072;6.918447;18.34416
55.91;98.46687;63.6072;6.918445;18.9604
55.92;98.45098;63.6072;6.918444;18.34583
55.93;98.45098;63.6072;6.918444;18.97144
55.94;98.45098;63.6072;6.918444;18.34544
55.95;98.41919;63.60721;6.91844;18.95809
55.96;98.41919;63.60721;6.91844;18.36403
55.97;98.41919;63.60721;6.91844;18.96334
55.98;98.3874;63.60721;6.918437;18.34226
55.99;98.37151;63.60721;6.918435;18.97446
56;98.37151;63.60721;6.918435;18.34321
56.01;98.35561;63.60721;6.918434;18.96056
56.02;98.33971;63.60722;6.918432;18.35497
56.03;98.33971;63.60722;6.918432;18.96636
56.04;98.33971;63.60722;6.918432;18.34488
56.05;98.29203;63.60722;6.918427;18.98471
56.06;98.29203;63.60722;6.918427;18.36228
56.07;98.27614;63.60722;6.918425;18.96755
56.08;98.26025;63.60722;6.918424;18.36594
56.09;98.26025;63.60722;6.918424;18.95507
56.1;98.22845;63.60723;6.91842;18.34075
56.11;98.22845;63.60723;6.91842;18.98527
56.12;98.18077;63.60723;6.918415;18.34623
56.13;98.18077;63.60723;6.918415;18.96612
56.14;98.14898;63.60723;6.918412;18.35314
56.15;98.14898;63.60723;6.918412;18.98464
56.16;98.1013;63.60724;6.918407;18.34583
56.17;98.0854;63.60724;6.918405;18.99322
56.18;98.06951;63.60724;6.918404;18.33733
56.19;98.03772;63.60725;6.9184;18.96985
56.2;98.00593;63.60725;6.918397;18.35457
56.21;97.99004;63.60725;6.918395;18.96501
56.22;97.95824;63.60725;6.918392;18.34822
56.23;97.95824;63.60725;6.918392;18.99258
56.24;97.91056;63.60726;6.918387;18.35076
56.25;97.89467;63.60726;6.918385;18.97883
56.26;97.87878;63.60726;6.918384;18.3684
56.27;97.83109;63.60727;6.918378;18.97883
56.28;97.81519;63.60727;6.918377;18.35012
56.29;97.7993;63.60727;6.918375;18.98654
56.3;97.76751;63.6073;6.918344;18.34663
56.31;97.73573;63.60733;6.918313;18.98257
56.32;97.71983;63.60735;6.918292;18.36165
56.33;97.70393;63.60738;6.918271;18.98114
56.34;97.68804;63.6074;6.91825;18.36205
56.35;97.65625;63.60744;6.918209;18.99298
56.36;97.64036;63.60744;6.918207;18.36236
56.37;97.60857;63.60744;6.918203;18.97772
56.38;97.59267;63.60744;6.918201;18.37635
56.39;97.56088;63.60745;6.918197;18.98535
56.4;97.52909;63.60745;6.918193;18.35346
56.41;97.5132;63.60746;6.918191;18.996
56.42;97.49731;63.60746;6.91819;18.34917
56.43;97.44962;63.60746;6.918184;18.98042
56.44;97.41783;63.60747;6.91818;18.36618
56.45;97.41783;63.60747;6.91818;18.9999
56.46;97.37015;63.60747;6.918174;18.36856
56.47;97.33836;63.60748;6.91817;19.00196
56.48;97.30657;63.60748;6.918167;18.3719
56.49;97.27478;63.60748;6.918163;18.98805
56.5;97.25889;63.60749;6.918161;18.36332
56.51;97.2271;63.60749;6.918158;18.98233
56.52;97.17941;63.60749;6.918152;18.36554
56.53;97.16352;63.6075;6.91815;18.98058
56.54;97.14762;63.6075;6.918148;18.3688
56.55;97.09994;63.60751;6.918142;18.99632
56.56;97.06815;63.60751;6.918139;18.37619
56.57;97.03636;63.60751;6.918135;18.99934
56.58;97.00457;63.60752;6.918131;18.3665
56.59;96.97279;63.60752;6.918127;19.00546
56.6;96.95689;63.60752;6.918125;18.38128
56.61;96.9092;63.6078;6.917845;18.9968
56.62;96.87742;63.6078;6.917843;18.38899
56.63;96.86152;63.6078;6.917842;18.99004
56.64;96.84563;63.6078;6.917841;18.37953
56.65;96.81384;63.60781;6.91784;19.00411
56.66;96.78205;63.60781;6.917837;18.38056
56.67;96.76615;63.60781;6.917836;19.00299
56.68;96.71847;63.60781;6.917833;18.38589
56.69;96.70258;63.60781;6.917832;19.01913
56.7;96.68668;63.60781;6.917831;18.38668
56.71;96.639;63.60782;6.917829;19.00554
56.72;96.60721;63.60782;6.917827;18.36848
56.73;96.59132;63.60782;6.917826;18.99958
56.74;96.57542;63.60782;6.917825;18.38867
56.75;96.52773;63.60783;6.917822;19.0049
56.76;96.51184;63.60783;6.917821;18.38549
56.77;96.49595;63.60783;6.91782;19.00037
56.78;96.44827;63.60783;6.917817;18.38199
56.79;96.43237;63.60783;6.917816;18.99838
56.8;96.41647;63.60783;6.917815;18.39391
56.81;96.38468;63.60783;6.917813;19.01269
56.82;96.3529;63.60783;6.917811;18.39662
56.83;96.337;63.60784;6.91781;18.99958
56.84;96.30521;63.60784;6.917809;18.37905
56.85;96.30521;63.60784;6.917809;19.00959
56.86;96.25753;63.60784;6.917805;18.38636
56.87;96.22574;63.60784;6.917803;19.01269
56.88;96.20985;63.60785;6.917802;18.37428
56.89;96.17805;63.60785;6.9178;18.99838
56.9;96.14626;63.60785;6.917799;18.37985
56.91;96.14626;63.60785;6.917799;18.9937
56.92;96.11448;63.60785;6.917797;18.37619
56.93;96.08269;63.60785;6.917795;18.98829
56.94;96.0668;63.60785;6.917794;18.38461
56.95;96.035;63.60786;6.917792;18.99537
56.96;96.035;63.60786;6.917792;18.38366
56.97;95.98732;63.60814;6.917506;18.99449
56.98;95.95553;63.60815;6.917501;18.3777
56.99;95.95553;63.60815;6.917501;19.00021
57;95.92374;63.60815;6.917497;18.38096
57.01;95.92374;63.60815;6.917497;19.00967
57.02;95.87606;63.60816;6.91749;18.375
57.03;95.86016;63.60816;6.917488;19.01007
57.04;95.84427;63.60816;6.917486;18.3901
57.05;95.82838;63.60816;6.917483;18.99473
57.06;95.79659;63.60817;6.917479;18.36801
57.07;95.78069;63.60817;6.917477;18.99441
57.08;95.76479;63.60817;6.917474;18.38628
57.09;95.7489;63.60817;6.917472;18.99513
57.1;95.71711;63.60818;6.917468;18.3967
57.11;95.71711;63.60818;6.917468;19.01285
57.12;95.70122;63.60818;6.917465;18.38978
57.13;95.68533;63.60818;6.917463;19.02294
57.14;95.68533;63.60818;6.917463;18.39105
57.15;95.65353;63.60819;6.917459;18.99616
57.16;95.65353;63.60819;6.917459;18.39638
57.17;95.62174;63.60831;6.917338;19.01309
57.18;95.60585;63.60831;6.917336;18.39232
57.19;95.60585;63.60831;6.917336;19.00443
57.2;95.57406;63.60831;6.917331;18.40599
57.21;95.57406;63.60831;6.917331;19.02382
57.22;95.54227;63.60832;6.917327;18.39439
57.23;95.52637;63.60832;6.917325;19.01325
57.24;95.51048;63.60832;6.917323;18.3812
57.25;95.49459;63.60833;6.91732;19.01404
57.26;95.49459;63.60833;6.91732;18.40083
57.27;95.4628;63.60833;6.917316;19.0177
57.28;95.4628;63.60833;6.917316;18.39471
57.29;95.41512;63.60834;6.917309;19.01428
57.3;95.41512;63.60834;6.917309;18.39797
57.31;95.39922;63.60834;6.917307;19.01611
57.32;95.38332;63.60834;6.917305;18.39884
57.33;95.38332;63.60834;6.917305;19.00411
57.34;95.36743;63.60835;6.917303;18.39511
57.35;95.33564;63.60835;6.917298;19.00689
57.36;95.33564;63.60835;6.917298;18.39074
57.37;95.31975;63.60835;6.917296;19.00665
57.38;95.30386;63.60835;6.917294;18.38056
57.39;95.30386;63.60835;6.917294;19.00005
57.4;95.25617;63.60837;6.917275;18.38485
57.41;95.25617;63.60837;6.917275;18.996
57.42;95.25617;63.60837;6.917275;18.38096
57.43;95.24027;63.60838;6.917267;19.00514
57.44;95.22438;63.60839;6.917258;18.38414
57.45;95.22438;63.60839;6.917258;18.99044
57.46;95.22438;63.60839;6.917258;18.37802
57.47;95.19259;63.60841;6.917242;19.00673
57.48;95.19259;63.60841;6.917242;18.38724
57.49;95.19259;63.60841;6.917242;19.00832
57.5;95.1608;63.60842;6.917225;18.39884
57.51;95.14491;63.60843;6.917217;19.00792
57.52;95.14491;63.60843;6.917217;18.3924
57.53;95.12901;63.60844;6.917209;19.00236
57.54;95.11312;63.60844;6.917203;18.38923
57.55;95.11312;63.60844;6.917203;19.01579
57.56;95.08133;63.60846;6.917192;18.40401
57.57;95.06544;63.60846;6.917186;19.01054
57.58;95.06544;63.60846;6.917186;18.39908
57.59;95.03365;63.60847;6.917175;19.02294
57.6;95.03365;63.60847;6.917175;18.40083
57.61;95.03365;63.60847;6.917175;19.02525
57.62;95.00185;63.60848;6.917164;18.38748
57.63;95.00185;63.60848;6.917164;19.00808
57.64;95.00185;63.60848;6.917164;18.38716
57.65;94.97007;63.60849;6.917153;18.99592
57.66;94.95417;63.6085;6.917147;18.38652
57.67;94.95417;63.6085;6.917147;18.98797
57.68;94.92239;63.60851;6.917136;18.38938
57.69;94.92239;63.60851;6.917136;19.00101
57.7;94.92239;63.60851;6.917136;18.39296
57.71;94.8747;63.6086;6.917042;18.99544
57.72;94.8747;63.6086;6.917042;18.38676
57.73;94.8747;63.6086;6.917042;19.00426
57.74;94.84291;63.60873;6.916918;18.39439
57.75;94.84291;63.60873;6.916918;19.00784
57.76;94.84291;63.60873;6.916918;18.39463
57.77;94.81112;63.60873;6.916914;18.99973
57.78;94.79523;63.60873;6.916913;18.39058
57.79;94.79523;63.60873;6.916913;19.00156
57.8;94.79523;63.60873;6.916913;18.40536
57.81;94.76344;63.60874;6.916909;19.00466
57.82;94.76344;63.60874;6.916909;18.38374
57.83;94.76344;63.60874;6.916909;19.00291
57.84;94.73165;63.60874;6.916905;18.39749
57.85;94.73165;63.60874;6.916905;19.00061
57.86;94.69986;63.60875;6.916902;18.38517
57.87;94.68397;63.60875;6.9169;19.00315
57.88;94.68397;63.60875;6.9169;18.38303
57.89;94.65218;63.60875;6.916896;18.99219
57.9;94.65218;63.60875;6.916896;18.3897
57.91;94.65218;63.60875;6.916896;18.99878
57.92;94.60449;63.60876;6.916891;18.39153
57.93;94.60449;63.60876;6.916891;19.00562
57.94;94.5886;63.60876;6.916889;18.39685
57.95;94.5727;63.60876;6.916888;19.01015
57.96;94.5727;63.60876;6.916888;18.39884
57.97;94.52502;63.60876;6.916882;19.00482
57.98;94.52502;63.60876;6.916882;18.39495
57.99;94.52502;63.60876;6.916882;18.99306
58;94.49323;63.60877;6.916879;18.39606
58.01;94.49323;63.60877;6.916879;18.99727
58.02;94.49323;63.60877;6.916879;18.38287
58.03;94.46144;63.60877;6.916875;18.99377
58.04;94.46144;63.60877;6.916875;18.3924
58.05;94.42965;63.609;6.91665;19.00085
58.06;94.41376;63.609;6.916649;18.38255
58.07;94.41376;63.609;6.916649;19.00148
58.08;94.41376;63.609;6.916649;18.40361
58.09;94.38197;63.609;6.916647;19.01492
58.1;94.38197;63.609;6.916647;18.40989
58.11;94.38197;63.609;6.916647;19.00808
58.12;94.38197;63.609;6.916647;18.40353
58.13;94.35018;63.609;6.916645;19.01237
58.14;94.33428;63.609;6.916644;18.38946
58.15;94.33428;63.609;6.916644;19.00021
58.16;94.3025;63.609;6.916642;18.40067
58.17;94.3025;63.609;6.916642;18.99703
58.18;94.3025;63.609;6.916642;18.39264
58.19;94.27071;63.60901;6.91664;19.01865
58.2;94.27071;63.60901;6.91664;18.40552
58.21;94.25481;63.60901;6.916638;19.00291
58.22;94.22302;63.60901;6.916636;18.40456
58.23;94.22302;63.60901;6.916636;19.0084
58.24;94.19123;63.60901;6.916635;18.40353
58.25;94.19123;63.60901;6.916635;19.00856
58.26;94.15945;63.60902;6.916632;18.39956
58.27;94.14355;63.60902;6.916631;18.99823
58.28;94.14355;63.60902;6.916631;18.39375
58.29;94.11176;63.60902;6.916629;19.00935
58.3;94.11176;63.60902;6.916629;18.3963
58.31;94.11176;63.60902;6.916629;19.00005
58.32;94.11176;63.60902;6.916629;18.39789
58.33;94.07997;63.60902;6.916627;19.0053
58.34;94.06408;63.60902;6.916626;18.40138
58.35;94.06408;63.60902;6.916626;19.01984
58.36;94.06408;63.60902;6.916626;18.40258
58.37;94.03229;63.60902;6.916623;19.01587
58.38;94.03229;63.60902;6.916623;18.41132
58.39;94.03229;63.60902;6.916623;19.0134
58.4;94.03229;63.60902;6.916623;18.41402
58.41;94.0005;63.60903;6.916619;19.00578
58.42;94.0005;63.60903;6.916619;18.3982
58.43;94.0005;63.60903;6.916619;19.01499
58.44;94.0005;63.60903;6.916619;18.39852
58.45;93.96871;63.60903;6.916615;19.01015
58.46;93.95281;63.60904;6.916612;18.39185
58.47;93.95281;63.60904;6.916612;19.01539
58.48;93.95281;63.60904;6.916612;18.40679
58.49;93.92103;63.60904;6.916608;19.00872
58.5;93.92103;63.60904;6.916608;18.40719
58.51;93.90513;63.60904;6.916606;19.00156
58.52;93.87334;63.60905;6.916602;18.41434
58.53;93.87334;63.60905;6.916602;19.00268
58.54;93.84155;63.60905;6.916597;18.39948
58.55;93.84155;63.60905;6.916597;18.99465
58.56;93.84155;63.60905;6.916597;18.38207
58.57;93.80976;63.60905;6.916593;19.00156
58.58;93.80976;63.60905;6.916593;18.41323
58.59;93.80976;63.60905;6.916593;19.0057
58.6;93.76208;63.60906;6.916587;18.40305
58.61;93.76208;63.60906;6.916587;19.01301
58.62;93.76208;63.60906;6.916587;18.41124
58.63;93.76208;63.60906;6.916587;19.01841
58.64;93.76208;63.60906;6.916587;18.41482
58.65;93.76208;63.60906;6.916587;18.9929
58.66;93.73029;63.60906;6.916583;18.40417
58.67;93.73029;63.60906;6.916583;18.9991
58.68;93.73029;63.60906;6.916583;18.41251
58.69;93.71439;63.60907;6.91658;19.01476
58.7;93.68261;63.60907;6.916576;18.4164
58.71;93.68261;63.60907;6.916576;19.02699
58.72;93.68261;63.60907;6.916576;18.41505
58.73;93.65082;63.60907;6.916572;19.02374
58.74;93.65082;63.60907;6.916572;18.42395
58.75;93.65082;63.60907;6.916572;19.01595
58.76;93.60313;63.60908;6.916565;18.41124
58.77;93.60313;63.60908;6.916565;19.00466
58.78;93.60313;63.60908;6.916565;18.3932
58.79;93.58724;63.60909;6.916563;19.00864
58.8;93.57134;63.60909;6.916561;18.40965
58.81;93.57134;63.60909;6.916561;19.00252
58.82;93.55545;63.60909;6.916559;18.41275
58.83;93.53956;63.60909;6.916557;19.00426
58.84;93.53956;63.60909;6.916557;18.41537
58.85;93.50777;63.60909;6.916553;19.01793
58.86;93.49187;63.6091;6.91655;18.41768
58.87;93.49187;63.6091;6.91655;19.01563
58.88;93.49187;63.6091;6.91655;18.42531
58.89;93.46008;63.6091;6.916546;19.0208
58.9;93.46008;63.6091;6.916546;18.41394
58.91;93.46008;63.6091;6.916546;19.00879
58.92;93.46008;63.6091;6.916546;18.42817
58.93;93.4124;63.60941;6.91624;19.02986
58.94;93.4124;63.60941;6.91624;18.42491
58.95;93.4124;63.60941;6.91624;19.02151
58.96;93.4124;63.60941;6.91624;18.42769
58.97;93.38061;63.60941;6.916236;19.01444
58.98;93.38061;63.60941;6.916236;18.40798
58.99;93.38061;63.60941;6.916236;19.00729
59;93.34882;63.60941;6.916233;18.42054
59.01;93.34882;63.60941;6.916233;19.01023
59.02;93.33292;63.60942;6.916231;18.42308
59.03;93.30114;63.60942;6.916228;19.03113
59.04;93.30114;63.60942;6.916228;18.41664
59.05;93.26935;63.60942;6.916225;19.0204
59.06;93.26935;63.60942;6.916225;18.41482
59.07;93.26935;63.60942;6.916225;19.01555
59.08;93.22166;63.60943;6.91622;18.42189
59.09;93.22166;63.60943;6.91622;19.00395
59.1;93.22166;63.60943;6.91622;18.41537
59.11;93.18987;63.60943;6.916217;19.01714
59.12;93.18987;63.60943;6.916217;18.42475
59.13;93.18987;63.60943;6.916217;19.02421
59.14;93.14219;63.60944;6.916212;18.42721
59.15;93.14219;63.60944;6.916212;19.02382
59.16;93.14219;63.60944;6.916212;18.42698
59.17;93.14219;63.60944;6.916212;19.02254
59.18;93.1263;63.60944;6.91621;18.41736
59.19;93.1104;63.60944;6.916208;19.0146
59.2;93.1104;63.60944;6.916208;18.40719
59.21;93.1104;63.60944;6.916208;19.02628
59.22;93.09451;63.60963;6.916015;18.41704
59.23;93.07861;63.60963;6.916014;19.01746
59.24;93.07861;63.60963;6.916014;18.42459
59.25;93.06272;63.60963;6.916012;19.01515
59.26;93.03093;63.60964;6.916009;18.4207
59.27;93.03093;63.60964;6.916009;19.01372
59.28;93.01504;63.60964;6.916007;18.42157
59.29;92.99914;63.60964;6.916006;19.02398
59.3;92.99914;63.60964;6.916006;18.42364
59.31;92.96735;63.60964;6.916003;19.03105
59.32;92.95145;63.60965;6.916001;18.42292
59.33;92.95145;63.60965;6.916001;19.01698
59.34;92.91967;63.60965;6.915998;18.41513
59.35;92.91967;63.60965;6.915998;19.00903
59.36;92.90377;63.60965;6.915996;18.41879
59.37;92.88788;63.60965;6.915995;19.00419
59.38;92.88788;63.60965;6.915995;18.4172
59.39;92.88788;63.60965;6.915995;18.9999
59.4;92.84019;63.60966;6.91599;18.42475
59.41;92.84019;63.60966;6.91599;19.0107
59.42;92.84019;63.60966;6.91599;18.42491
59.43;92.8243;63.60966;6.915988;19.0165
59.44;92.8084;63.60966;6.915987;18.42968
59.45;92.8084;63.60966;6.915987;19.00482
59.46;92.8084;63.60966;6.915987;18.4168
59.47;92.8084;63.60966;6.915987;19.01905
59.48;92.77662;63.60966;6.915984;18.4346
59.49;92.76072;63.60966;6.915982;19.03041
59.5;92.76072;63.60966;6.915982;18.43985
59.51;92.76072;63.60966;6.915982;19.02723
59.52;92.74483;63.60966;6.91598;18.43508
59.53;92.72894;63.60967;6.915979;19.01571
59.54;92.72894;63.60967;6.915979;18.43556
59.55;92.71304;63.60967;6.915977;19.02413
59.56;92.68125;63.60967;6.915974;18.42054
59.57;92.68125;63.60967;6.915974;19.04035
59.58;92.64946;63.60968;6.915971;18.43993
59.59;92.64946;63.60968;6.915971;19.03399
59.6;92.64946;63.60968;6.915971;18.4505
59.61;92.61767;63.60968;6.915968;19.01849
59.62;92.61767;63.60968;6.915968;18.42761
59.63;92.61767;63.60968;6.915968;19.01364
59.64;92.56998;63.60968;6.915963;18.41696
59.65;92.56998;63.60968;6.915963;19.01253
59.66;92.56998;63.60968;6.915963;18.44716
59.67;92.55409;63.60968;6.915962;19.01666
59.68;92.5382;63.60969;6.91596;18.43834
59.69;92.5382;63.60969;6.91596;19.01086
59.7;92.5382;63.60969;6.91596;18.4261
59.71;92.49052;63.60973;6.915917;19.00911
59.72;92.49052;63.60973;6.915917;18.43047
59.73;92.49052;63.60973;6.915917;19.01476
59.74;92.47462;63.60975;6.915896;18.43993
59.75;92.45872;63.60977;6.915875;19.0293
59.76;92.45872;63.60977;6.915875;18.43468
59.77;92.45872;63.60977;6.915875;19.01309
59.78;92.42693;63.60978;6.915871;18.44152
59.79;92.42693;63.60978;6.915871;19.00609
59.8;92.42693;63.60978;6.915871;18.42721
59.81;92.37925;63.60978;6.915865;19.01857
59.82;92.37925;63.60978;6.915865;18.43937
59.83;92.37925;63.60978;6.915865;19.01801
59.84;92.34747;63.60979;6.915862;18.4358
59.85;92.34747;63.60979;6.915862;19.0115
59.86;92.31567;63.60979;6.915858;18.42165
59.87;92.29978;63.60979;6.915856;19.00903
59.88;92.28388;63.60979;6.915854;18.4265
59.89;92.26799;63.60979;6.915852;19.02254
59.9;92.26799;63.60979;6.915852;18.43596
59.91;92.22031;63.6098;6.915846;19.02556
59.92;92.22031;63.6098;6.915846;18.44946
59.93;92.18851;63.60981;6.915842;19.03001
59.94;92.18851;63.60981;6.915842;18.43866
59.95;92.17262;63.60981;6.91584;19.03017
59.96;92.15673;63.60981;6.915838;18.43452
59.97;92.15673;63.60981;6.915838;19.02453
59.98;92.12494;63.60981;6.915834;18.45002
59.99;92.10905;63.60981;6.915833;19.02572
60;92.09315;63.60982;6.915831;18.45288
60.01;92.07726;63.60982;6.915829;19.02644
60.02;92.04546;63.60982;6.915825;18.44215
60.03;92.02957;63.60983;6.915823;19.01738
60.04;92.02957;63.60983;6.915823;18.4381
60.05;91.99778;63.60983;6.915819;19.01571
60.06;91.99778;63.60983;6.915819;18.44533
60.07;91.966;63.60983;6.915815;19.02922
60.08;91.966;63.60983;6.915815;18.44756
60.09;91.91831;63.60984;6.915809;19.02088
60.1;91.91831;63.60984;6.915809;18.43572
60.11;91.88652;63.60984;6.915805;19.01269
60.12;91.88652;63.60984;6.915805;18.44247
60.13;91.83884;63.60985;6.9158;19.01587
60.14;91.83884;63.60985;6.9158;18.45773
60.15;91.80704;63.60985;6.915796;19.01492
60.16;91.80704;63.60985;6.915796;18.44311
60.17;91.75936;63.60986;6.915788;19.0045
60.18;91.74347;63.60986;6.915784;18.42801
60.19;91.72758;63.60987;6.915781;19.00911
60.2;91.71168;63.60987;6.915777;18.44978
60.21;91.69579;63.60987;6.915773;19.00872
60.22;91.6481;63.60989;6.915761;18.46012
60.23;91.63221;63.60989;6.915758;19.02262
