Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
663,7500;-7,0000;18,0000;150,0000
658,5000;-7,0000;18,0000;150,0000
662,0000;-7,0000;18,0000;150,0000
658,5000;-7,0000;18,0000;150,0000
660,2500;-7,0000;18,0000;150,0000
658,5000;-7,0000;18,0000;150,0000
655,0000;-7,0000;18,0000;150,0000
658,5000;-7,0000;18,0000;150,0000
656,7500;-7,0000;18,0000;150,0000
656,7500;-7,0000;18,0000;150,0000
656,7500;-7,0000;18,0000;150,0000
653,2500;-7,0000;18,0000;150,0000
655,0000;-7,0000;18,0000;150,0000
653,2500;-7,0000;18,0000;150,0000
655,0000;-7,0000;18,0000;150,0000
655,0000;-7,0000;18,0000;150,0000
648,0000;-7,0000;18,0000;150,0000
651,5000;-7,0000;18,0000;150,0000
653,2500;-7,0000;18,0000;150,0000
649,7500;-7,0000;18,0000;150,0000
651,5000;-7,0000;18,0000;150,0000
649,7500;-7,0000;18,0000;150,0000
648,0000;-7,0000;18,0000;150,0000
648,0000;-7,0000;18,0000;150,0000
642,7500;-7,0000;18,0000;150,0000
651,5000;-7,0000;18,0000;150,0000
644,5000;-7,0000;18,0000;150,0000
648,0000;-7,0000;18,0000;150,0000
648,0000;-7,0000;18,0000;150,0000
646,2500;-7,0000;18,0000;150,0000
648,0000;-7,0000;18,0000;150,0000
644,5000;-7,0000;18,0000;150,0000
644,5000;-7,0000;18,0000;150,0000
642,7500;-7,0000;18,0000;150,0000
641,0000;-7,0000;18,0000;150,0000
639,2500;-7,0000;18,0000;150,0000
641,0000;-7,0000;18,0000;150,0000
641,0000;-7,0000;18,0000;150,0000
639,2500;-7,0000;18,0000;150,0000
641,0000;-7,0000;18,0000;150,0000
639,2500;-7,0000;18,0000;150,0000
639,2500;-7,0000;18,0000;150,0000
637,5000;-7,0000;18,0000;150,0000
642,7500;-7,0000;18,0000;150,0000
635,7500;-7,0000;18,0000;150,0000
641,0000;-7,0000;18,0000;150,0000
639,2500;-7,0000;18,0000;150,0000
637,5000;-7,0000;18,0000;150,0000
641,0000;-7,0000;18,0000;150,0000
634,0000;-7,0000;18,0000;150,0000
639,2500;-7,0000;18,0000;150,0000
637,5000;-7,0000;18,0000;150,0000
637,5000;-7,0000;18,0000;150,0000
632,2500;-7,0000;18,0000;150,0000
634,0000;-7,0000;18,0000;150,0000
632,2500;-7,0000;18,0000;150,0000
635,7500;-7,0000;18,0000;150,0000
630,5000;-7,0000;18,0000;150,0000
634,0000;-7,0000;18,0000;150,0000
637,5000;-7,0000;18,0000;150,0000
630,5000;-7,0000;18,0000;150,0000
632,2500;-7,0000;18,0000;150,0000
632,2500;-7,0000;18,0000;150,0000
628,7500;-7,0000;18,0000;150,0000
630,5000;-7,0000;18,0000;150,0000
630,5000;-7,0000;18,0000;150,0000
630,5000;-7,0000;18,0000;150,0000
630,5000;-7,0000;18,0000;150,0000
627,0000;-7,0000;18,0000;150,0000
623,5000;-7,0000;18,0000;150,0000
625,2500;-7,0000;18,0000;150,0000
625,2500;-7,0000;18,0000;150,0000
627,0000;-7,0000;18,0000;150,0000
620,0000;-7,0000;18,0000;150,0000
625,2500;-7,0000;18,0000;150,0000
623,5000;-7,0000;18,0000;150,0000
625,2500;-7,0000;18,0000;150,0000
623,5000;-7,0000;18,0000;150,0000
625,2500;-7,0000;18,0000;150,0000
621,7500;-7,0000;18,0000;150,0000
620,0000;-7,0000;18,0000;150,0000
623,5000;-7,0000;18,0000;150,0000
621,7500;-7,0000;18,0000;150,0000
618,2500;-7,0000;18,0000;150,0000
620,0000;-7,0000;18,0000;150,0000
620,0000;-7,0000;18,0000;150,0000
620,0000;-7,0000;18,0000;150,0000
616,5000;-7,0000;18,0000;150,0000
620,0000;-7,0000;18,0000;150,0000
613,0000;-7,0000;18,0000;150,0000
618,2500;-7,0000;18,0000;150,0000
614,7500;-7,0000;18,0000;150,0000
614,7500;-7,0000;18,0000;150,0000
616,5000;-7,0000;18,0000;150,0000
614,7500;-7,0000;18,0000;150,0000
613,0000;-7,0000;18,0000;150,0000
614,7500;-7,0000;18,0000;150,0000
614,7500;-7,0000;18,0000;150,0000
613,0000;-7,0000;18,0000;150,0000
614,7500;-7,0000;18,0000;150,0000
607,7500;-7,0000;18,0000;150,0000
609,5000;-7,0000;18,0000;150,0000
616,5000;-7,0000;18,0000;150,0000
611,2500;-7,0000;18,0000;150,0000
611,2500;-7,0000;18,0000;150,0000
609,5000;-7,0000;18,0000;150,0000
609,5000;-7,0000;18,0000;150,0000
609,5000;-7,0000;18,0000;150,0000
607,7500;-7,0000;18,0000;150,0000
604,2500;-7,0000;18,0000;150,0000
609,5000;-7,0000;18,0000;150,0000
607,7500;-7,0000;18,0000;150,0000
607,7500;-7,0000;18,0000;150,0000
609,5000;-7,0000;18,0000;150,0000
609,5000;-7,0000;18,0000;150,0000
606,0000;-7,0000;18,0000;150,0000
606,0000;-7,0000;18,0000;150,0000
604,2500;-7,0000;18,0000;150,0000
604,2500;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
606,0000;-7,0000;18,0000;150,0000
607,7500;-7,0000;18,0000;150,0000
604,2500;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
604,2500;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
599,0000;-7,0000;18,0000;150,0000
602,5000;-7,0000;18,0000;150,0000
599,0000;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
602,5000;-7,0000;18,0000;150,0000
599,0000;-7,0000;18,0000;150,0000
597,2500;-7,0000;18,0000;150,0000
597,2500;-7,0000;18,0000;150,0000
597,2500;-7,0000;18,0000;150,0000
600,7500;-7,0000;18,0000;150,0000
595,5000;-7,0000;18,0000;150,0000
599,0000;-7,0000;18,0000;150,0000
597,2500;-7,0000;18,0000;150,0000
599,0000;-7,0000;18,0000;150,0000
597,2500;-7,0000;18,0000;150,0000
599,0000;-7,0000;18,0000;150,0000
597,2500;-7,0000;18,0000;150,0000
597,2500;-7,0000;18,0000;150,0000
592,0000;-7,0000;18,0000;150,0000
595,5000;-7,0000;18,0000;150,0000
593,7500;-7,0000;18,0000;150,0000
592,0000;-7,0000;18,0000;150,0000
593,7500;-7,0000;18,0000;150,0000
592,0000;-7,0000;18,0000;150,0000
593,7500;-7,0000;18,0000;150,0000
595,5000;-7,0000;18,0000;150,0000
588,5000;-7,0000;18,0000;150,0000
590,2500;-7,0000;18,0000;150,0000
592,0000;-7,0000;18,0000;150,0000
588,5000;-7,0000;18,0000;150,0000
590,2500;-7,0000;18,0000;150,0000
590,2500;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
590,2500;-7,0000;18,0000;150,0000
588,5000;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
585,0000;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
583,2500;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
579,7500;-7,0000;18,0000;150,0000
585,0000;-7,0000;18,0000;150,0000
579,7500;-7,0000;18,0000;150,0000
586,7500;-7,0000;18,0000;150,0000
581,5000;-7,0000;18,0000;150,0000
581,5000;-7,0000;18,0000;150,0000
581,5000;-7,0000;18,0000;150,0000
581,5000;-7,0000;18,0000;150,0000
579,7500;-7,0000;18,0000;150,0000
579,7500;-7,0000;18,0000;150,0000
578,0000;-7,0000;18,0000;150,0000
578,0000;-7,0000;18,0000;150,0000
579,7500;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
576,2500;-7,0000;18,0000;150,0000
576,2500;-7,0000;18,0000;150,0000
576,2500;-7,0000;18,0000;150,0000
579,7500;-7,0000;18,0000;150,0000
578,0000;-7,0000;18,0000;150,0000
578,0000;-7,0000;18,0000;150,0000
579,7500;-7,0000;18,0000;150,0000
576,2500;-7,0000;18,0000;150,0000
576,2500;-7,0000;18,0000;150,0000
581,5000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
578,0000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
576,2500;-7,0000;18,0000;150,0000
571,0000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
574,5000;-7,0000;18,0000;150,0000
572,7500;-7,0000;18,0000;150,0000
567,5000;-7,0000;18,0000;150,0000
572,7500;-7,0000;18,0000;150,0000
572,7500;-7,0000;18,0000;150,0000
572,7500;-7,0000;18,0000;150,0000
569,2500;-7,0000;18,0000;150,0000
572,7500;-7,0000;18,0000;150,0000
569,2500;-7,0000;18,0000;150,0000
571,0000;-7,0000;18,0000;150,0000
572,7500;-7,0000;18,0000;150,0000
572,7500;-7,0000;18,0000;150,0000
567,5000;-7,0000;18,0000;150,0000
571,0000;-7,0000;18,0000;150,0000
565,7500;-7,0000;18,0000;150,0000
569,2500;-7,0000;18,0000;150,0000
565,7500;-7,0000;18,0000;150,0000
567,5000;-7,0000;18,0000;150,0000
565,7500;-7,0000;18,0000;150,0000
565,7500;-7,0000;18,0000;150,0000
564,0000;-7,0000;18,0000;150,0000
567,5000;-7,0000;18,0000;150,0000
564,0000;-7,0000;18,0000;150,0000
564,0000;-7,0000;18,0000;150,0000
564,0000;-7,0000;18,0000;150,0000
564,0000;-7,0000;18,0000;150,0000
560,5000;-7,0000;18,0000;150,0000
562,2500;-7,0000;18,0000;150,0000
564,0000;-7,0000;18,0000;150,0000
558,7500;-7,0000;18,0000;150,0000
558,7500;-7,0000;18,0000;150,0000
560,5000;-7,0000;18,0000;150,0000
558,7500;-7,0000;18,0000;150,0000
560,5000;-7,0000;18,0000;150,0000
557,0000;-7,0000;18,0000;150,0000
560,5000;-7,0000;18,0000;150,0000
557,0000;-7,0000;18,0000;150,0000
555,2500;-7,0000;18,0000;150,0000
558,7500;-7,0000;18,0000;150,0000
555,2500;-7,0000;18,0000;150,0000
558,7500;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
557,0000;-7,0000;18,0000;150,0000
557,0000;-7,0000;18,0000;150,0000
557,0000;-7,0000;18,0000;150,0000
555,2500;-7,0000;18,0000;150,0000
557,0000;-7,0000;18,0000;150,0000
557,0000;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
558,7500;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
551,7500;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
551,7500;-7,0000;18,0000;150,0000
551,7500;-7,0000;18,0000;150,0000
553,5000;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
551,7500;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
548,2500;-7,0000;18,0000;150,0000
551,7500;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
548,2500;-7,0000;18,0000;150,0000
550,0000;-7,0000;18,0000;150,0000
548,2500;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
548,2500;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
548,2500;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
543,0000;-7,0000;18,0000;150,0000
543,0000;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
546,5000;-7,0000;18,0000;150,0000
541,2500;-7,0000;18,0000;150,0000
541,2500;-7,0000;18,0000;150,0000
544,7500;-7,0000;18,0000;150,0000
543,0000;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
543,0000;-7,0000;18,0000;150,0000
541,2500;-7,0000;18,0000;150,0000
541,2500;-7,0000;18,0000;150,0000
541,2500;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
537,7500;-7,0000;18,0000;150,0000
541,2500;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
537,7500;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
537,7500;-7,0000;18,0000;150,0000
534,2500;-7,0000;18,0000;150,0000
537,7500;-7,0000;18,0000;150,0000
534,2500;-7,0000;18,0000;150,0000
539,5000;-7,0000;18,0000;150,0000
536,0000;-7,0000;18,0000;150,0000
537,7500;-7,0000;18,0000;150,0000
537,7500;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
536,0000;-7,0000;18,0000;150,0000
534,2500;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
534,2500;-7,0000;18,0000;150,0000
534,2500;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
530,7500;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
530,7500;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
530,7500;-7,0000;18,0000;150,0000
536,0000;-7,0000;18,0000;150,0000
529,0000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
532,5000;-7,0000;18,0000;150,0000
534,2500;-7,0000;18,0000;150,0000
529,0000;-7,0000;18,0000;150,0000
530,7500;-7,0000;18,0000;150,0000
530,7500;-7,0000;18,0000;150,0000
530,7500;-7,0000;18,0000;150,0000
534,2500;-7,0000;18,0000;150,0000
529,0000;-7,0000;18,0000;150,0000
527,2500;-7,0000;18,0000;150,0000
529,0000;-7,0000;18,0000;150,0000
529,0000;-7,0000;18,0000;150,0000
529,0000;-7,0000;18,0000;150,0000
530,7500;-7,0000;18,0000;150,0000
523,7500;-7,0000;18,0000;150,0000
525,5000;-7,0000;18,0000;150,0000
527,2500;-7,0000;18,0000;150,0000
527,2500;-7,0000;18,0000;150,0000
523,7500;-7,0000;18,0000;150,0000
523,7500;-7,0000;18,0000;150,0000
525,5000;-7,0000;18,0000;150,0000
525,5000;-7,0000;18,0000;150,0000
527,2500;-7,0000;18,0000;150,0000
523,7500;-7,0000;18,0000;150,0000
525,5000;-7,0000;18,0000;150,0000
523,7500;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
525,5000;-7,0000;18,0000;150,0000
523,7500;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
520,2500;-7,0000;18,0000;150,0000
523,7500;-7,0000;18,0000;150,0000
525,5000;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
520,2500;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
520,2500;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
520,2500;-7,0000;18,0000;150,0000
520,2500;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
520,2500;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
522,0000;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
518,5000;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
509,7500;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
515,0000;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
516,7500;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
509,7500;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
509,7500;-7,0000;18,0000;150,0000
509,7500;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
513,2500;-7,0000;18,0000;150,0000
509,7500;-7,0000;18,0000;150,0000
509,7500;-7,0000;18,0000;150,0000
509,7500;-7,0000;18,0000;150,0000
508,0000;-7,0000;18,0000;150,0000
511,5000;-7,0000;18,0000;150,0000
508,0000;-7,0000;18,0000;150,0000
508,0000;-7,0000;18,0000;150,0000
508,0000;-7,0000;18,0000;150,0000
506,2500;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
508,0000;-7,0000;18,0000;150,0000
506,2500;-7,0000;18,0000;150,0000
506,2500;-7,0000;18,0000;150,0000
506,2500;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
501,0000;-7,0000;18,0000;150,0000
506,2500;-7,0000;18,0000;150,0000
504,5000;-7,0000;18,0000;150,0000
504,5000;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
504,5000;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
502,7500;-7,0000;18,0000;150,0000
499,2500;-7,0000;18,0000;150,0000
501,0000;-7,0000;18,0000;150,0000
499,2500;-7,0000;18,0000;150,0000
499,2500;-7,0000;18,0000;150,0000
501,0000;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
501,0000;-7,0000;18,0000;150,0000
499,2500;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
499,2500;-7,0000;18,0000;150,0000
501,0000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
492,2500;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
497,5000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
499,2500;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
492,2500;-7,0000;18,0000;150,0000
492,2500;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
487,0000;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
495,7500;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
488,7500;-7,0000;18,0000;150,0000
494,0000;-7,0000;18,0000;150,0000
492,2500;-7,0000;18,0000;150,0000
488,7500;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
487,0000;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
492,2500;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
487,0000;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
485,2500;-7,0000;18,0000;150,0000
488,7500;-7,0000;18,0000;150,0000
490,5000;-7,0000;18,0000;150,0000
485,2500;-7,0000;18,0000;150,0000
488,7500;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
485,2500;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
483,5000;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
481,7500;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
480,0000;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
478,2500;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
476,5000;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
474,7500;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
473,0000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
464,2500;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
471,2500;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
469,5000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
464,2500;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
467,7500;-7,0000;18,0000;150,0000
466,0000;-7,0000;18,0000;150,0000
464,2500;-7,0000;18,0000;150,0000
