Specimen: JKU_CF50_3K-1 
time	temperature	mold opening	displacement	force 
17.8515623	140.156889	6.9962096	3.9530423999999993	165.170772
17.8613283	140.156343	6.9958086	3.9534433999999994	154.710942
17.871093300000002	140.157549	6.9961338	3.9531181999999996	155.635222
17.8808593	140.157644	6.9966173	3.9526347	135.083252
17.8906253	140.159296	6.995852	3.9533999999999994	128.121242
17.9003903	140.15687699999998	6.9946623	3.9545896999999997	122.627622
17.9101563	140.157739	6.993259	3.9559929999999994	116.89415199999999
17.9199223	140.158514	6.9970784	3.952173599999999	118.38937200000001
17.9296873	140.158441	6.9987245	3.9505274999999997	117.115002
17.9394533	140.15909299999998	6.9921722	3.9570798	117.635222
17.949218300000002	140.15732	6.9923964	3.9568556	121.493912
17.9589843	140.15777699999998	6.9934893	3.9557626999999993	128.059522
17.9687503	140.159559	6.9929376	3.9563143999999992	124.887192
17.9785153	140.158437	6.9953556	3.9538963999999996	118.756892
17.9882813	140.158819	6.9964442	3.9528077999999995	122.221022
17.9980473	140.160139	6.9958744	3.9533775999999996	130.231582
18.0078123	140.154947	6.9941669	3.9550851	135.518802
18.0175783	140.157549	6.9986482	3.9506037999999997	130.943562
18.027343300000002	140.159147	6.9972224	3.9520295999999995	131.095562
18.0371093	140.157743	6.9946122	3.9546398	129.185852
18.0468753	140.157045	6.9969525	3.9522994999999996	132.043762
18.0566403	140.157808	6.9939308	3.9553211999999993	136.23143199999998
18.0664063	140.156824	6.9954066	3.9538453999999996	142.631672
18.0761723	140.157503	6.9944944	3.9547575999999998	141.846662
18.0859373	140.156648	6.9968348	3.9524171999999993	143.07133199999998
18.0957033	140.156801	6.9943309	3.9549211	138.709422
18.105468300000002	140.160009	6.9938602	3.9553917999999992	134.18657199999998
18.1152343	140.15975699999998	6.997807	3.9514449999999997	134.540782
18.1250003	140.157625	6.9985394	3.9507125999999992	140.697312
18.1347653	140.157892	6.9941864	3.9550655999999993	150.041102
18.1445313	140.158689	6.9934816	3.9557703999999996	148.986952
18.1542973	140.156541	6.9958138	3.9534382	143.384902
18.1640623	140.158216	6.9970117	3.9522402999999997	141.55996199999998
18.1738283	140.15814699999999	6.9952307	3.9540213	156.359422
18.183593300000002	140.15838	6.9959793	3.9532726999999994	163.170362
18.1933593	140.158437	6.9947381	3.9545138999999994	171.716722
18.2031253	140.15773199999998	6.9975448	3.9517071999999995	178.68066199999998
18.2128903	140.157968	6.9952426	3.9540093999999995	176.649472
18.2226563	140.15739599999998	6.9958138	3.9534382	174.927242
18.2324223	140.159132	6.9948092	3.9544428	168.993632
18.2421873	140.157987	6.9945574	3.9546946	172.424732
18.2519533	140.158098	6.9913559	3.9578960999999993	173.288402
18.261718300000002	140.156744	6.9931316	3.9561203999999996	171.953022
18.2714843	140.1606	6.9950476	3.954204399999999	169.945132
18.2812503	140.157301	6.9935131	3.955738899999999	162.148892
18.2910153	140.156637	6.9932837	3.9559682999999994	140.697692
18.3007813	140.157964	6.9920874	3.9571645999999996	137.601762
18.3105473	140.159742	6.992795	3.9564569999999994	134.381242
18.3203123	140.158105	6.9923439	3.9569080999999997	141.106232
18.3300783	140.156908	6.9937005	3.9555514999999994	142.883082
18.339843300000002	140.157358	6.9934106	3.9558413999999997	141.231062
18.3496093	140.157537	6.9949923	3.9542596999999997	136.914292
18.3593753	140.15759799999998	6.9989195	3.950332499999999	133.117962
18.3691403	140.158418	6.9937358	3.9555162	133.034832
18.3789063	140.15759	6.9958086	3.9534433999999994	129.934312
18.3886723	140.159204	6.992774	3.9564779999999997	131.653202
18.3984373	140.15806	6.9986982	3.9505538	136.525102
18.4082033	140.15991	6.9941278	3.9551241999999993	132.605942
18.417968300000002	140.157941	6.9938211	3.9554308999999996	132.48976199999998
18.4277343	140.158041	6.9970236	3.952228399999999	131.188732
18.4375003	140.158426	6.9952559	3.9539960999999995	145.344242
18.4472653	140.15762099999998	6.9966593	3.9525926999999994	147.164322
18.4570313	140.157571	6.993783	3.955469	149.507642
18.4667973	140.158441	6.9941235	3.9551285	151.150822
18.4765623	140.157571	6.9933333	3.9559187	147.272962
18.4863283	140.15957	6.99299	3.9562619999999997	144.535472
18.496093300000002	140.157827	6.9951668	3.9540851999999997	145.921432
18.5058593	140.15816999999998	6.9935656	3.9556863999999994	147.620602
18.5156253	140.159338	6.9994974	3.9497545999999994	149.577482
18.5253903	140.158338	6.998909	3.9503429999999993	146.299792
18.5351563	140.158037	6.9940701	3.9551818999999995	137.309902
18.5449223	140.156026	6.9986105	3.9506414999999997	136.43675199999998
18.5546873	140.157915	6.9979157	3.9513362999999995	138.194522
18.5644533	140.157873	6.9957604	3.9534915999999996	143.374602
18.574218300000002	140.159734	6.996172	3.95308	146.192272
18.5839843	140.15908199999998	6.9994111	3.9498409	142.325532
18.5937503	140.15854	6.9958978	3.9533541999999997	137.087432
18.6035153	140.158998	6.9942575	3.9549944999999997	136.43908199999998
18.6132813	140.157076	6.9937463	3.9555057	136.877932
18.6230473	140.158243	6.9947839	3.9544680999999997	144.148632
18.6328123	140.156736	6.9913039	3.9579480999999994	150.981212
18.6425783	140.15890299999998	6.9954314	3.9538205999999994	152.066772
18.652343300000002	140.156728	6.9954705	3.9537815	152.031642
18.6621093	140.157049	6.9968596	3.9523924	152.026212
18.6718753	140.15910499999998	6.9962606	3.9529913999999993	150.671522
18.6816403	140.159425	6.9923596	3.956892399999999	156.098682
18.6914063	140.1592	6.9928746	3.956377399999999	155.860532
18.7011723	140.155656	6.9950657	3.9541863	160.840592
18.7109373	140.158487	6.9958048	3.9534471999999994	158.729082
18.7207033	140.159502	6.9952598	3.953992199999999	153.148602
18.730468300000002	140.158697	6.9966068	3.952645199999999	157.196592
18.7402343	140.15746099999998	6.9962449	3.9530070999999998	157.592342
18.7500003	140.159113	6.9959111	3.9533408999999997	162.271852
18.7597653	140.157915	6.9949532	3.9542987999999992	163.600722
18.7695313	140.15829599999998	6.9947262	3.9545258	162.108632
18.7792973	140.157674	6.9959278	3.9533242	156.205922
18.7890623	140.158693	6.9939389	3.9553130999999997	151.916882
18.7988283	140.158685	6.9946518	3.9546002	153.830962
18.808593300000002	140.158983	6.9943004	3.9549515999999993	157.299712
18.8183593	140.15986	6.9949555	3.9542965	159.250382
18.8281253	140.156343	6.9939404	3.9553116	161.944412
18.8378903	140.157175	6.9911227	3.9581292999999995	160.417692
18.8476563	140.158044	6.9903064	3.9589456	154.240802
18.8574223	140.157579	6.9937305	3.9555214999999997	153.453892
18.8671873	140.157137	6.9961967	3.9530553	153.907802
18.8769533	140.159856	6.9946046	3.9546474	158.728942
18.886718300000002	140.157251	6.9933858	3.955866199999999	159.687042
18.8964843	140.158266	6.9925904	3.9566615999999994	159.403202
18.9062503	140.15685399999998	6.9936137	3.9556382999999995	161.340832
18.9160153	140.159891	6.9932117	3.9560402999999997	167.136112
18.9257813	140.158033	6.9975176	3.9517343999999994	163.898982
18.9355473	140.157152	6.993619	3.9556329999999997	164.794262
18.9453123	140.157899	6.9890199	3.9602321	170.720532
18.9550783	140.158212	6.9944291	3.9548229	171.027252
18.964843300000002	140.15734999999998	6.9944839	3.9547681	172.240802
18.9746093	140.156503	6.9965281	3.9527238999999996	184.004882
18.9843753	140.15794499999998	6.9980717	3.9511803	185.325222
18.9941403	140.157419	6.9921122	3.9571397999999993	188.681182
19.0039063	140.159349	6.9956121	3.9536398999999998	198.102352
19.0136723	140.15721299999998	6.9922118	3.9570402	193.080062
19.0234373	140.15710199999998	6.9905844	3.958667599999999	188.243472
19.0332033	140.156824	6.9918909	3.9573611	183.883682
19.042968300000002	140.157899	6.994206	3.9550459999999994	171.025592
19.0527343	140.158411	6.9938812	3.9553708	160.673992
19.0625003	140.15912799999998	6.9909382	3.958313799999999	159.626712
19.0722653	140.156145	6.9943933	3.9548587	133.895542
19.0820313	140.15840699999998	6.9950328	3.9542192	132.832532
19.0917973	140.157377	6.9924688	3.9567831999999994	135.72418199999998
19.1015623	140.158014	6.9922853	3.9569666999999997	132.161272
19.1113283	140.156892	6.9949293	3.9543226999999996	130.690522
19.121093300000002	140.158491	6.9975805	3.9516715	134.651762
19.1308593	140.159708	6.9965701	3.9526819	139.209682
19.1406253	140.158636	6.9949584	3.9542935999999997	140.784912
19.1503903	140.157362	6.9953961	3.9538558999999998	136.328432
19.1601563	140.16115299999998	6.9963369	3.9529150999999993	131.325732
19.1699223	140.159155	6.9958677	3.9533842999999997	116.831242
19.1796873	140.160516	6.9948573	3.9543947	107.74136200000001
19.1894533	140.15928	6.9940395	3.955212499999999	115.58380199999999
19.199218300000002	140.157819	6.9971533	3.9520986999999996	121.461422
19.2089843	140.159513	6.9969525	3.9522994999999996	119.935472
19.2187503	140.158014	6.995708	3.953544	117.75032200000001
19.2285153	140.15718999999999	6.9923401	3.9569118999999997	122.35795200000001
19.2382813	140.157926	6.9932666	3.9559853999999994	121.220752
19.2480473	140.15962399999998	6.9959111	3.9533408999999997	124.070662
19.2578123	140.159227	6.9966512	3.9526008	128.541272
19.2675783	140.157095	6.9955635	3.9536884999999993	129.386212
19.277343300000002	140.158193	6.9936795	3.9555724999999997	123.590712
19.2871093	140.158117	6.9944434	3.9548086	111.55424199999999
19.2968753	140.157175	6.9977231	3.9515288999999996	111.64627200000001
19.3066403	140.160131	7.0006232	3.9486288	113.553012
19.3164063	140.156282	6.9938879	3.9553640999999997	116.259692
19.3261723	140.15793	6.9951286	3.9541233999999994	119.142842
19.3359373	140.15949799999999	6.9921894	3.9570625999999995	115.376892
19.3457033	140.15919599999998	6.9930649	3.9561870999999993	107.213212
19.355468300000002	140.15887999999998	6.9966345	3.9526174999999997	107.42154199999999
19.3652343	140.159071	6.9933281	3.9559238999999993	108.13490200000001
19.3750003	140.155969	6.9950957	3.9541562999999993	99.82615200000001
19.3847653	140.157415	6.997283	3.951968999999999	93.479342
19.3945313	140.157915	6.9951353	3.9541166999999993	95.41418200000001
19.4042973	140.158022	6.9978805	3.9513714999999996	101.975832
19.4140623	140.15839499999998	6.996696	3.9525559999999995	106.188572
19.4238283	140.157343	6.9940004	3.9552515999999995	133.479752
19.433593300000002	140.155042	6.9958391	3.953412899999999	169.991162
19.4433593	140.156057	6.9931383	3.9561136999999995	180.790682
19.4531253	140.15759	6.9931197	3.9561322999999993	177.795002
19.4628903	140.158704	6.9918985	3.9573535	165.189862
19.4726563	140.157495	6.9938211	3.9554308999999996	152.731642
19.4824223	140.15832699999999	6.9943686	3.9548834	150.127192
19.4921873	140.156873	6.9998355	3.9494165	149.807712
19.5019533	140.159265	6.9954052	3.953846799999999	151.050032
19.511718300000002	140.157682	6.9941173	3.9551346999999994	155.25310199999998
19.5214843	140.15864	6.9946017	3.9546503	159.813692
19.5312503	140.15685399999998	6.9940372	3.9552147999999994	156.276722
19.5410153	140.157941	6.9941301	3.9551219	156.910382
19.5507813	140.15743799999998	6.9963551	3.9528969	154.393982
19.5605473	140.15800199999998	6.997436	3.951815999999999	158.514392
19.5703123	140.15814699999999	6.9945168	3.954735199999999	161.361662
19.5800783	140.158685	6.9941721	3.9550798999999994	149.775792
19.589843300000002	140.159612	6.9964719	3.952780099999999	139.570912
19.5996093	140.158231	6.9927726	3.956479399999999	117.98501199999998
19.6093753	140.15863199999998	6.9958453	3.9534066999999995	109.96551199999999
19.6191403	140.158945	6.9936271	3.9556248999999992	109.29141200000001
19.6289063	140.15630099999998	6.9967232	3.9525287999999996	92.99739199999999
19.6386723	140.157339	6.9964981	3.9527538999999994	72.099092
19.6484373	140.157758	6.9991622	3.9500897999999998	65.330142
19.6582033	140.158128	6.9967718	3.952480199999999	70.283692
19.667968300000002	140.158704	6.9977732	3.9514787999999994	82.60994199999999
19.6777343	140.158716	6.9984517	3.950800299999999	104.77354199999999
19.6875003	140.157476	6.9968386	3.9524133999999993	102.560212
19.6972653	140.155801	6.9943504	3.9549015999999995	106.24066199999999
19.7070313	140.159277	6.9985905	3.9506615	97.53903199999999
19.7167973	140.158105	6.9978881	3.9513638999999996	95.10052199999998
19.7265623	140.160001	6.9978032	3.9514487999999997	91.009262
19.7363283	140.156957	6.9940829	3.955169099999999	95.43095199999999
19.746093300000002	140.1574	6.9989486	3.9503033999999992	94.62158199999999
19.7558593	140.158403	6.9992681	3.9499838999999994	99.257172
19.7656253	140.158117	6.9974203	3.9518316999999996	102.39557199999999
19.7753903	140.160814	6.9987202	3.9505317999999994	100.34811199999999
19.7851563	140.159288	6.9974322	3.951819799999999	98.66267199999999
19.7949223	140.158426	6.9992118	3.9500401999999992	101.07214199999999
19.8046873	140.160135	6.9959517	3.9533002999999995	111.630842
19.8144533	140.15927299999998	6.9974389	3.9518131	139.995542
19.824218300000002	140.157316	6.9999795	3.9492724999999993	151.221512
19.8339843	140.158731	6.9940147	3.9552372999999994	158.216372
19.8437503	140.15682	6.9939795	3.9552724999999995	174.127642
19.8535153	140.156423	6.9925537	3.9566982999999993	173.366902
19.8632813	140.158346	6.997313	3.9519389999999994	177.212602
19.8730473	140.159528	6.9948926	3.9543593999999995	192.401432
19.8828123	140.157648	6.9935822	3.9556698	192.185852
19.8925783	140.15810199999999	6.9951968	3.954055199999999	188.349552
19.902343300000002	140.158861	6.9978256	3.9514264	182.250842
19.9121093	140.159052	6.9934173	3.9558346999999996	169.13437199999998
19.9218753	140.155332	6.9905124	3.9587395999999995	160.219742
19.9316403	140.158502	6.9959397	3.9533122999999994	142.539732
19.9414063	140.157594	6.9938197	3.955432299999999	116.80395200000001
19.9511723	140.159883	6.9961467	3.9531053	110.150432
19.9609373	140.157358	6.9968858	3.9523661999999993	116.249912
19.9707033	140.15840699999998	6.9977522	3.9514997999999997	111.335782
19.980468300000002	140.15744899999999	6.9936962	3.9555558	109.55676199999999
19.9902343	140.159414	6.9983377	3.950914299999999	108.748402
20.0000003	140.158987	6.9928174	3.9564345999999997	97.238462
20.0097653	140.156534	6.9998698	3.9493821999999996	84.075152
20.0195313	140.157873	6.9961572	3.9530947999999997	73.78003199999999
20.0292973	140.156961	6.995235	3.9540169999999994	79.13537199999999
20.0390623	140.158556	6.9967756	3.9524763999999992	79.70331200000001
20.0488283	140.159788	6.9995079	3.9497440999999993	80.009872
20.058593300000002	140.158105	6.9960184	3.9532336	77.444062
20.0683593	140.160108	6.9974465	3.9518055	84.089992
20.0781253	140.15777699999998	7.0018353	3.9474167	87.27649199999999
20.0878903	140.157644	6.9978123	3.9514397	90.684662
20.0976563	140.15748399999998	6.9932914	3.955960599999999	92.09012200000001
20.1074223	140.15870099999998	6.9977965	3.9514555	89.585372
20.1171873	140.159414	6.9984031	3.9508488999999996	92.486232
20.1269533	140.158975	6.9997687	3.9494833	93.66060200000001
20.136718300000002	140.157587	6.9991503	3.9501016999999994	96.54617199999998
20.1464843	140.157152	6.9955282	3.9537237999999997	97.654942
20.1562503	140.159875	6.9985185	3.9507334999999992	102.709462
