"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
82,611;72,444;1;1;3;0;-62,6959777879405;-0,0626904889941216;
82,622;72,455;1;1;3;0;-62,6966656628268;-0,0617843121290207;
82,632;72,465;1;1;3;0;-62,6962653570822;-0,0604602508246899;
82,643;72,476;1;1;3;0;-62,6963681750993;-0,0615134835243225;
82,653;72,486;1;1;3;0;-62,6960617466746;-0,0616182573139668;
82,664;72,497;1;1;3;0;-62,6972614764722;-0,0610619783401489;
82,674;72,507;1;1;3;0;-62,6958657498295;-0,0621684826910496;
82,685;72,518;1;1;3;0;-62,6966564427329;-0,0609262846410275;
82,695;72,528;1;1;3;0;-62,6955732912441;-0,0612658448517323;
82,706;72,539;1;1;3;0;-62,6958056096714;-0,0619765371084213;
82,716;72,549;1;1;3;0;-62,6972200558988;-0,0619199126958847;
82,727;72,56;1;1;3;0;-62,697332862351;-0,0596493482589722;
82,738;72,571;1;1;3;0;-62,6960019557625;-0,0614278949797153;
82,748;72,581;1;1;3;0;-62,6961729465953;-0,0624348409473896;
82,759;72,592;1;1;3;0;-62,6964626810621;-0,0603392720222473;
82,769;72,602;1;1;3;0;-62,6981453482037;-0,0616522505879402;
82,78;72,613;1;1;3;0;-62,6959155523065;-0,0617292709648609;
82,79;72,623;1;1;3;0;-62,6957994629421;-0,0615993514657021;
82,801;72,634;1;1;3;0;-62,6969844545593;-0,0601818785071373;
82,811;72,644;1;1;3;0;-62,6986422553869;-0,0620752573013306;
82,822;72,655;1;1;3;0;-62,6970893680523;-0,0600495375692844;
82,832;72,665;1;1;3;0;-62,6952547789085;-0,0593525357544422;
82,843;72,676;1;1;3;0;-62,6965105277616;-0,0624039210379124;
82,853;72,686;1;1;3;0;-62,6969271782182;-0,0611397437751293;
82,864;72,697;1;1;3;0;-62,6970381685913;-0,0595077872276306;
82,875;72,708;1;1;3;0;-62,6964511559446;-0,0633478164672852;
82,885;72,718;1;1;3;0;-62,6963018882119;-0,0626396387815475;
82,896;72,729;1;1;3;0;-62,6957540609644;-0,0596262514591217;
82,906;72,739;1;1;3;0;-62,6972697186774;-0,0609551556408405;
82,917;72,75;1;1;3;0;-62,6957384845936;-0,0607449561357498;
82,927;72,76;1;1;3;0;-62,6954543380626;-0,0602695159614086;
82,938;72,771;1;1;3;0;-62,6960269617748;-0,0628093257546425;
82,948;72,781;1;1;3;0;-62,69750070997;-0,0622128136456013;
82,959;72,792;1;1;3;0;-62,6969558862379;-0,0597190111875534;
82,969;72,802;1;1;3;0;-62,6952304713881;-0,0608702190220356;
82,98;72,813;1;1;3;0;-62,6965900859963;-0,0625020824372768;
82,991;72,824;1;1;3;0;-62,6983316360105;-0,0613972544670105;
83,001;72,834;1;1;3;0;-62,6963944383972;-0,0611237250268459;
83,012;72,845;1;1;3;0;-62,695996786922;-0,0605435110628605;
83,022;72,855;1;1;3;0;-62,6971856202449;-0,062096118927002;
83,033;72,866;1;1;3;0;-62,6965609588814;-0,0608884729444981;
83,043;72,876;1;1;3;0;-62,6965315523697;-0,06110779941082;
83,054;72,887;1;1;3;0;-62,6957440026801;-0,0597779639065266;
83,064;72,897;1;1;3;0;-62,6957050268286;-0,0597484409809113;
83,075;72,908;1;1;3;0;-62,6961318054186;-0,0619887374341488;
83,085;72,918;1;1;3;0;-62,697137983093;-0,0608929432928562;
83,096;72,929;1;1;3;0;-62,695845284015;-0,05989084020257;
83,106;72,939;1;1;3;0;-62,695354174315;-0,0611189752817154;
83,117;72,95;1;1;3;0;-62,696417139386;-0,0614296644926071;
83,128;72,961;1;1;3;0;-62,6971046650263;-0,059919711202383;
83,138;72,971;1;1;3;0;-62,6962575339722;-0,0606175512075424;
83,149;72,982;1;1;3;0;-62,695408237593;-0,0608235597610474;
83,159;72,992;1;1;3;0;-62,6965465000977;-0,061535369604826;
83,17;73,003;1;1;3;0;-62,6985018585022;-0,0623085536062717;
83,18;73,013;1;1;3;0;-62,6958818151447;-0,0618523918092251;
83,191;73,024;1;1;3;0;-62,6958202081534;-0,0598078593611717;
83,201;73,034;1;1;3;0;-62,6965059875638;-0,0613253563642502;
83,212;73,045;1;1;3;0;-62,6971045951771;-0,0613427720963955;
83,222;73,055;1;1;3;0;-62,6969828480277;-0,0614251010119915;
83,233;73,066;1;1;3;0;-62,6960220024819;-0,0611944124102592;
83,244;73,077;1;1;3;0;-62,6960240979578;-0,0626581721007824;
83,254;73,087;1;1;3;0;-62,6957183680251;-0,0610049813985825;
83,265;73,098;1;1;3;0;-62,6974809426474;-0,0611940398812294;
83,275;73,108;1;1;3;0;-62,6961159496511;-0,0624424777925015;
83,286;73,119;1;1;3;0;-62,6955066551107;-0,060834176838398;
83,296;73,129;1;1;3;0;-62,6960660773248;-0,06086565554142;
83,307;73,14;1;1;3;0;-62,6973967743657;-0,0626887194812298;
83,317;73,15;1;1;3;0;-62,6960218627835;-0,0607442110776901;
83,328;73,161;1;1;3;0;-62,6957573438767;-0,0608550384640694;
83,338;73,171;1;1;3;0;-62,697293048309;-0,0621560029685497;
83,349;73,182;1;1;3;0;-62,6988121286326;-0,0619063153862953;
83,36;73,193;1;1;3;0;-62,6964570232771;-0,0605193898081779;
83,37;73,203;1;1;3;0;-62,6960121537452;-0,0615181401371956;
83,381;73,214;1;1;3;0;-62,6969422656446;-0,0608884729444981;
83,391;73,224;1;1;3;0;-62,6963719469559;-0,0608902424573898;
83,402;73,235;1;1;3;0;-62,6964240544564;-0,0609250739216805;
83,412;73,245;1;1;3;0;-62,6960142492211;-0,0601503066718578;
83,423;73,256;1;1;3;0;-62,6959439110803;-0,0600325874984264;
83,433;73,266;1;1;3;0;-62,6963960449287;-0,0612682662904263;
83,444;73,277;1;1;3;0;-62,6969998213825;-0,0605208799242973;
83,454;73,287;1;1;3;0;-62,6954755023691;-0,0596862286329269;
83,465;73,298;1;1;3;0;-62,6957188569694;-0,0616056844592094;
83,475;73,308;1;1;3;0;-62,6967848954051;-0,0616233795881271;
83,486;73,319;1;1;3;0;-62,6991631906938;-0,0597031787037849;
83,497;73,33;1;1;3;0;-62,6954798330193;-0,0598964281380177;
83,507;73,34;1;1;3;0;-62,6956332917038;-0,0623514875769615;
83,518;73,351;1;1;3;0;-62,6967788883742;-0,0616146251559258;
83,528;73,361;1;1;3;0;-62,6984076319362;-0,0613575801253319;
83,539;73,372;1;1;3;0;-62,6967170718354;-0,0622340478003025;
83,549;73,382;1;1;3;0;-62,6960218627835;-0,0616859644651413;
83,56;73,393;1;1;3;0;-62,6965037523895;-0,0607314519584179;
83,57;73,403;1;1;3;0;-62,6960884989169;-0,0619974918663502;
83,581;73,414;1;1;3;0;-62,6963507128002;-0,0620163045823574;
83,591;73,424;1;1;3;0;-62,6958372513574;-0,0603209249675274;
83,602;73,435;1;1;3;0;-62,6959777879405;-0,0648599117994308;
83,613;73,446;1;1;3;0;-62,6962053566225;-0,0617463141679764;
83,623;73,456;1;1;3;0;-62,6969630807052;-0,060858391225338;
83,634;73,467;1;1;3;0;-62,6960566476833;-0,0623377971351147;
83,644;73,477;1;1;3;0;-62,6967093884238;-0,0608392991125584;
83,655;73,488;1;1;3;0;-62,6957796257703;-0,061452854424715;
83,665;73,498;1;1;3;0;-62,6967360009676;-0,0610619783401489;
83,676;73,509;1;1;3;0;-62,6960752974187;-0,0606070272624493;
83,686;73,519;1;1;3;0;-62,6948055088771;-0,0598209910094738;
83,697;73,53;1;1;3;0;-62,6964172092352;-0,0628750771284103;
83,707;73,54;1;1;3;0;-62,698496130868;-0,062890350818634;
83,718;73,551;1;1;3;0;-62,6966377231483;-0,0612145289778709;
83,728;73,561;1;1;3;0;-62,6960936677574;-0,060932245105505;
83,739;73,572;1;1;3;0;-62,6962833781749;-0,0615219585597515;
83,75;73,583;1;1;3;0;-62,6974495803582;-0,0617142766714096;
83,76;73,593;1;1;3;0;-62,6967086200826;-0,0613544136285782;
83,771;73,604;1;1;3;0;-62,6960060070159;-0,0619814731180668;
83,781;73,614;1;1;3;0;-62,6960411411617;-0,0608120113611221;
83,792;73,625;1;1;3;0;-62,6968661998697;-0,0626558437943459;
83,802;73,635;1;1;3;0;-62,6964369765578;-0,0612983480095863;
83,813;73,646;1;1;3;0;-62,6955800666162;-0,0617477111518383;
83,823;73,656;1;1;3;0;-62,6960944360986;-0,0603479333221912;
83,834;73,667;1;1;3;0;-62,6961334119502;-0,0632012262940407;
83,844;73,677;1;1;3;0;-62,6975875325211;-0,060904398560524;
83,855;73,688;1;1;3;0;-62,6963966735714;-0,0622970052063465;
83,866;73,699;1;1;3;0;-62,6965649402856;-0,0626812689006329;
83,876;73,709;1;1;3;0;-62,6961526204792;-0,0609149225056171;
83,887;73,72;1;1;3;0;-62,6972671342571;-0,0601683743298054;
83,897;73,73;1;1;3;0;-62,6954011828242;-0,0624606385827065;
83,908;73,741;1;1;3;0;-62,6952063734154;-0,0603158958256245;
83,918;73,751;1;1;3;0;-62,6967278286116;-0,0615986995398998;
83,929;73,762;1;1;3;0;-62,6984563168261;-0,06379010155797;
83,939;73,772;1;1;3;0;-62,6952999014893;-0,0623695552349091;
83,95;73,783;1;1;3;0;-62,695961932173;-0,0605237670242786;
83,96;73,793;1;1;3;0;-62,696700936671;-0,0621682032942772;
83,971;73,804;1;1;3;0;-62,6970390067817;-0,0622864812612534;
83,981;73,814;1;1;3;0;-62,6966981427032;-0,0606462359428406;
83,992;73,825;1;1;3;0;-62,6960985572012;-0,062542874366045;
84,003;73,836;1;1;3;0;-62,6956117781513;-0,0616390258073807;
84,013;73,846;1;1;3;0;-62,6962466374975;-0,0618051737546921;
84,024;73,857;1;1;3;0;-62,6962886867138;-0,0618834048509598;
84,034;73,867;1;1;3;0;-62,6960034924448;-0,0625773333013058;
84,045;73,878;1;1;3;0;-62,6969584706582;-0,0616800971329212;
84,055;73,888;1;1;3;0;-62,6957401609743;-0,0621183775365353;
84,066;73,899;1;1;3;0;-62,6970309042749;-0,0611498951911926;
84,076;73,909;1;1;3;0;-62,6964970468667;-0,0616195611655712;
84,087;73,92;1;1;3;0;-62,6952199940087;-0,0614669173955917;
84,097;73,93;1;1;3;0;-62,6959722000048;-0,0628096982836723;
84,108;73,941;1;1;3;0;-62,6971884142128;-0,0621955841779709;
84,119;73,952;1;1;3;0;-62,6965898065995;-0,0609314069151878;
84,129;73,962;1;1;3;0;-62,6956708705715;-0,0624340958893299;
84,14;73,973;1;1;3;0;-62,696962312364;-0,0626333989202976;
84,15;73,983;1;1;3;0;-62,6981602959317;-0,060795433819294;
84,161;73,994;1;1;3;0;-62,6961865671886;-0,0613108277320862;
84,171;74,004;1;1;3;0;-62,695648658527;-0,0616669654846191;
84,182;74,015;1;1;3;0;-62,6969280862577;-0,0614127144217491;
84,192;74,025;1;1;3;0;-62,6966567221297;-0,063298549503088;
84,203;74,036;1;1;3;0;-62,6961978129092;-0,0622374005615711;
84,213;74,046;1;1;3;0;-62,6959094055773;-0,0616088509559631;
84,224;74,057;1;1;3;0;-62,6963009103232;-0,0620655715465546;
84,235;74,068;1;1;3;0;-62,6975876722195;-0,0621783547103405;
84,245;74,078;1;1;3;0;-62,6972893463016;-0,0612266361713409;
84,256;74,089;1;1;3;0;-62,6957521750361;-0,0613804906606674;
84,266;74,099;1;1;3;0;-62,6955609977855;-0,0620496459305286;
84,277;74,11;1;1;3;0;-62,6959713618145;-0,062644574791193;
84,287;74,12;1;1;3;0;-62,6970249670932;-0,0616077333688736;
84,298;74,131;1;1;3;0;-62,6959156221557;-0,0624528154730797;
84,308;74,141;1;1;3;0;-62,6955265621317;-0,0612124800682068;
84,319;74,152;1;1;3;0;-62,6957620237728;-0,0608567148447037;
84,329;74,162;1;1;3;0;-62,6975523285261;-0,0631731934845448;
84,34;74,173;1;1;3;0;-62,6959631894585;-0,0607327558100224;
84,35;74,183;1;1;3;0;-62,6951812277047;-0,060731265693903;
84,361;74,194;1;1;3;0;-62,6965874317268;-0,0611129216849804;
84,372;74,205;1;1;3;0;-62,6982464199909;-0,0616100616753101;
84,382;74,215;1;1;3;0;-62,6961699430799;-0,0604289583861828;
84,393;74,226;1;1;3;0;-62,6966562331853;-0,0624369829893112;
84,403;74,236;1;1;3;0;-62,6967597496944;-0,0617186538875103;
84,414;74,247;1;1;3;0;-62,69758501795;-0,0608080066740513;
84,424;74,257;1;1;3;0;-62,6962422369982;-0,0617880374193192;
84,435;74,268;1;1;3;0;-62,6956661208262;-0,0610300339758396;
84,445;74,278;1;1;3;0;-62,6970671560078;-0,0618275254964828;
84,456;74,289;1;1;3;0;-62,6958627463141;-0,0610573217272758;
84,466;74,299;1;1;3;0;-62,6964710629656;-0,0604352913796902;
84,477;74,31;1;1;3;0;-62,6960565778341;-0,0609399750828743;
84,488;74,321;1;1;3;0;-62,6972632227022;-0,0621248967945576;
84,498;74,331;1;1;3;0;-62,6967421476969;-0,0623359344899654;
84,509;74,342;1;1;3;0;-62,6967870607302;-0,0595795921981335;
84,519;74,352;1;1;3;0;-62,6959983934535;-0,0610018149018288;
84,53;74,363;1;1;3;0;-62,6955862133455;-0,0611117109656334;
84,54;74,373;1;1;3;0;-62,6962745073269;-0,0620562583208084;
84,551;74,384;1;1;3;0;-62,6978016203081;-0,062120333313942;
84,561;74,394;1;1;3;0;-62,6957594393526;-0,0606164336204529;
84,572;74,405;1;1;3;0;-62,6952621829233;-0,0613551586866379;
84,582;74,415;1;1;3;0;-62,6968112984014;-0,061405636370182;
84,593;74,426;1;1;3;0;-62,6987466100864;-0,0623589381575584;
84,603;74,436;1;1;3;0;-62,6966565125821;-0,0602409243583679;
84,614;74,447;1;1;3;0;-62,6954383425966;-0,060079712420702;
84,625;74,458;1;1;3;0;-62,6969009149203;-0,0632273033261299;
84,635;74,468;1;1;3;0;-62,6969025214519;-0,061230082064867;
84,646;74,479;1;1;3;0;-62,6960655185312;-0,0609404407441616;
84,656;74,489;1;1;3;0;-62,6960600702939;-0,0618928112089634;
84,667;74,5;1;1;3;0;-62,6960020256117;-0,0623029656708241;
84,677;74,51;1;1;3;0;-62,6956821861413;-0,0622562132775784;
84,688;74,521;1;1;3;0;-62,6971342112364;-0,061002466827631;
84,698;74,531;1;1;3;0;-62,6960890577104;-0,061706081032753;
84,709;74,542;1;1;3;0;-62,6954686571479;-0,0609859824180603;
84,719;74,552;1;1;3;0;-62,6958976010631;-0,0620989128947258;
84,73;74,563;1;1;3;0;-62,6982339868339;-0,0624190084636211;
84,741;74,574;1;1;3;0;-62,696032340163;-0,0608690083026886;
84,751;74,584;1;1;3;0;-62,6964483619768;-0,0616072677075863;
84,762;74,595;1;1;3;0;-62,6962464977991;-0,0618931837379932;
84,772;74,605;1;1;3;0;-62,6986844443016;-0,0624797306954861;
84,783;74,616;1;1;3;0;-62,6955277495681;-0,0619610771536827;
84,793;74,626;1;1;3;0;-62,6957174599855;-0,0626757740974426;
84,804;74,637;1;1;3;0;-62,6975118858414;-0,0621657818555832;
84,814;74,647;1;1;3;0;-62,6970244082996;-0,0620095059275627;
84,825;74,658;1;1;3;0;-62,6966860587922;-0,0625886023044586;
84,835;74,668;1;1;3;0;-62,6956012309227;-0,0620138831436634;
84,846;74,679;1;1;3;0;-62,6965351146787;-0,0622752122581005;
84,856;74,689;1;1;3;0;-62,696112736588;-0,0633171759545803;
84,867;74,7;1;1;3;0;-62,6971761906034;-0,0616982579231262;
84,878;74,711;1;1;3;0;-62,6957499398618;-0,0607985071837902;
84,888;74,721;1;1;3;0;-62,6958359940718;-0,0633920542895794;
84,899;74,732;1;1;3;0;-62,6965976995587;-0,0609390437602997;
84,909;74,742;1;1;3;0;-62,6973788231222;-0,0612735748291016;
84,92;74,753;1;1;3;0;-62,6960915024323;-0,0638351775705814;
84,93;74,763;1;1;3;0;-62,6953550823545;-0,0630251131951809;
84,941;74,774;1;1;3;0;-62,6957949925935;-0,0625224784016609;
84,951;74,784;1;1;3;0;-62,6983579691575;-0,0630385242402554;
84,962;74,795;1;1;3;0;-62,6960603496907;-0,0614939257502556;
84,972;74,805;1;1;3;0;-62,6961484993766;-0,0627917237579823;
84,983;74,816;1;1;3;0;-62,6963966037222;-0,0635027885437012;
84,994;74,827;1;1;3;0;-62,6983366651526;-0,0622897408902645;
85,004;74,837;1;1;3;0;-62,696974745521;-0,0626965425908566;
85,015;74,848;1;1;3;0;-62,6957574137259;-0,0618543475866318;
85,025;74,858;1;1;3;0;-62,6961168576906;-0,0637625344097614;
85,036;74,869;1;1;3;0;-62,696015296959;-0,0623793341219425;
85,046;74,879;1;1;3;0;-62,6956751313725;-0,061008520424366;
85,057;74,89;1;1;3;0;-62,6956511730981;-0,0620343722403049;
85,067;74,9;1;1;3;0;-62,6962469168943;-0,0620413571596146;
85,078;74,911;1;1;3;0;-62,6959682186006;-0,0609736889600754;
85,088;74,921;1;1;3;0;-62,6969508570958;-0,0617313198745251;
85,099;74,932;1;1;3;0;-62,6961005129787;-0,0612673349678516;
85,109;74,942;1;1;3;0;-62,6955533842231;-0,0608921982347965;
85,12;74,953;1;1;3;0;-62,6965499925576;-0,0635581091046333;
85,131;74,964;1;1;3;0;-62,6973703713695;-0,0621804967522621;
85,141;74,974;1;1;3;0;-62,6964540896109;-0,0598960556089878;
85,152;74,985;1;1;3;0;-62,6963215856853;-0,0625615939497948;
85,162;74,995;1;1;3;0;-62,6966499467576;-0,0632901675999165;
85,173;75,006;1;1;3;0;-62,6977565675764;-0,0619496218860149;
85,183;75,016;1;1;3;0;-62,6959911291371;-0,0628906302154064;
85,194;75,027;1;1;3;0;-62,6956217665864;-0,0612867064774036;
85,204;75,037;1;1;3;0;-62,6969930460104;-0,0617105513811111;
85,215;75,048;1;1;3;0;-62,6983771776866;-0,0629415735602379;
85,225;75,058;1;1;3;0;-62,6959988125487;-0,0632014125585556;
85,236;75,069;1;1;3;0;-62,695560438992;-0,0600535422563553;
85,247;75,08;1;1;3;0;-62,6962907821897;-0,0632546842098236;
85,257;75,09;1;1;3;0;-62,6976688369857;-0,0619863159954548;
85,268;75,101;1;1;3;0;-62,6958751096218;-0,0613562762737274;
85,278;75,111;1;1;3;0;-62,6955884485197;-0,0607660040259361;
85,289;75,122;1;1;3;0;-62,6959896623039;-0,0645563937723637;
85,299;75,132;1;1;3;0;-62,6963594439497;-0,0628786161541939;
85,31;75,143;1;1;3;0;-62,69711737758;-0,0609129667282104;
85,32;75,153;1;1;3;0;-62,6955869118374;-0,0632082112133503;
85,331;75,164;1;1;3;0;-62,6952715427156;-0,0617008656263351;
85,341;75,174;1;1;3;0;-62,6962549495519;-0,062584038823843;
85,352;75,185;1;1;3;0;-62,697320079948;-0,0636116601526737;
85,363;75,196;1;1;3;0;-62,6972242468506;-0,0614719465374947;
85,373;75,206;1;1;3;0;-62,6954316370738;-0,0612487085163593;
85,384;75,217;1;1;3;0;-62,6967379567451;-0,0633223913609982;
85,394;75,227;1;1;3;0;-62,6984904730831;-0,0628847628831863;
85,405;75,238;1;1;3;0;-62,695065068491;-0,0612214207649231;
85,415;75,248;1;1;3;0;-62,6956357364257;-0,0631373375654221;
85,426;75,259;1;1;3;0;-62,6970271324183;-0,0634396448731422;
85,436;75,269;1;1;3;0;-62,6979863714326;-0,0613940879702568;
85,447;75,28;1;1;3;0;-62,6962976274109;-0,0626472756266594;
85,457;75,29;1;1;3;0;-62,6955706369746;-0,06256103515625;
85,468;75,301;1;1;3;0;-62,6961691048895;-0,0629078596830368;
85,478;75,311;1;1;3;0;-62,6954171084409;-0,0629887916147709;
85,489;75,322;1;1;3;0;-62,6963082444888;-0,0640359707176685;
85,5;75,333;1;1;3;0;-62,6964226574725;-0,0625113025307655;
85,51;75,343;1;1;3;0;-62,6965424488444;-0,0633195042610168;
85,521;75,354;1;1;3;0;-62,69697830783;-0,0630785711109638;
85,531;75,364;1;1;3;0;-62,6970792399188;-0,0611982308328152;
85,542;75,375;1;1;3;0;-62,6959412568108;-0,0636141747236252;
85,552;75,385;1;1;3;0;-62,6955632329598;-0,0642333179712296;
85,563;75,396;1;1;3;0;-62,6960399537254;-0,0624924898147583;
85,573;75,406;1;1;3;0;-62,6981330547451;-0,0635270960628986;
85,584;75,417;1;1;3;0;-62,6959670311643;-0,0631758943200111;
85,594;75,427;1;1;3;0;-62,6958355749767;-0,0628937035799026;
85,605;75,438;1;1;3;0;-62,6967741386289;-0,0633655115962029;
85,616;75,449;1;1;3;0;-62,6979149157047;-0,0643966719508171;
85,626;75,459;1;1;3;0;-62,6957562262895;-0,0616766512393951;
85,637;75,47;1;1;3;0;-62,6958426297455;-0,0625750049948692;
85,647;75,48;1;1;3;0;-62,6969449897633;-0,0630950555205345;
85,658;75,491;1;1;3;0;-62,6973440382224;-0,0624020583927631;
85,668;75,501;1;1;3;0;-62,6956596947001;-0,0601863488554955;
85,679;75,512;1;1;3;0;-62,6959735969888;-0,063770730048418;
85,689;75,522;1;1;3;0;-62,6961992098932;-0,0635623000562191;
85,7;75,533;1;1;3;0;-62,6960167637921;-0,0622442923486233;
85,71;75,543;1;1;3;0;-62,6967248250962;-0,0631679780781269;
85,721;75,554;1;1;3;0;-62,6960481959305;-0,0633185729384422;
85,731;75,564;1;1;3;0;-62,6958308950805;-0,0627475790679455;
85,742;75,575;1;1;3;0;-62,6962434942837;-0,0634860247373581;
85,753;75,586;1;1;3;0;-62,697090695187;-0,0627744011580944;
85,763;75,596;1;1;3;0;-62,6962401415223;-0,0612895004451275;
85,774;75,607;1;1;3;0;-62,6967369788564;-0,0621180050075054;
85,784;75,617;1;1;3;0;-62,6961316657202;-0,0625348649919033;
85,795;75,628;1;1;3;0;-62,6968942093975;-0,0617158599197865;
85,805;75,638;1;1;3;0;-62,6955562480402;-0,0616565346717834;
85,816;75,649;1;1;3;0;-62,6957741076838;-0,0637082383036613;
85,826;75,659;1;1;3;0;-62,6969192154098;-0,0625508837401867;
85,837;75,67;1;1;3;0;-62,6984175505221;-0,0615322031080723;
85,847;75,68;1;1;3;0;-62,6952801341668;-0,0627988949418068;
85,858;75,691;1;1;3;0;-62,6955482153826;-0,0608896836638451;
85,869;75,702;1;1;3;0;-62,6967449416648;-0,0619780272245407;
85,879;75,712;1;1;3;0;-62,6970703690709;-0,0633487477898598;
85,89;75,723;1;1;3;0;-62,6962854736507;-0,0623159110546112;
85,9;75,733;1;1;3;0;-62,6961803506101;-0,0613794662058353;
85,911;75,744;1;1;3;0;-62,6964026107531;-0,063261017203331;
85,921;75,754;1;1;3;0;-62,6965830312275;-0,0624373555183411;
85,932;75,765;1;1;3;0;-62,6964515051906;-0,0617446377873421;
85,942;75,775;1;1;3;0;-62,695945936707;-0,0629379414021969;
85,953;75,786;1;1;3;0;-62,695969755283;-0,0620988197624683;
85,963;75,796;1;1;3;0;-62,6958835613746;-0,0624119304120541;
85,974;75,807;1;1;3;0;-62,697928187052;-0,0617538578808308;
85,984;75,817;1;1;3;0;-62,6959668216167;-0,0631373375654221;
85,995;75,828;1;1;3;0;-62,6956360158225;-0,0620564445853233;
86,006;75,839;1;1;3;0;-62,6956789730783;-0,0616759061813354;
86,016;75,849;1;1;3;0;-62,6977246464937;-0,064030010253191;
86,027;75,86;1;1;3;0;-62,6971414755528;-0,0613348558545113;
86,037;75,87;1;1;3;0;-62,6955538033183;-0,0623847357928753;
86,048;75,881;1;1;3;0;-62,6965451031138;-0,0625093467533588;
86,058;75,891;1;1;3;0;-62,6984596695875;-0,0624525360763073;
86,069;75,902;1;1;3;0;-62,6958181825267;-0,0604088418185711;
86,079;75,912;1;1;3;0;-62,6955473771922;-0,0609936192631722;
86,09;75,923;1;1;3;0;-62,6967605878848;-0,0616610981523991;
86,1;75,933;1;1;3;0;-62,695216222152;-0,0616962090134621;
86,111;75,944;1;1;3;0;-62,69627772039;-0,0620226375758648;
86,122;75,955;1;1;3;0;-62,6958849583585;-0,0615363009274006;
86,132;75,965;1;1;3;0;-62,6966396789258;-0,0609050504863262;
86,143;75,976;1;1;3;0;-62,6956758997136;-0,061894953250885;
86,153;75,986;1;1;3;0;-62,6963690831389;-0,0603578053414822;
86,164;75,997;1;1;3;0;-62,6953514501963;-0,0601223669946194;
86,174;76,007;1;1;3;0;-62,6959919673274;-0,0610006041824818;
86,185;76,018;1;1;3;0;-62,6958921528257;-0,0618267804384232;
86,195;76,028;1;1;3;0;-62,6973533281655;-0,0598542392253876;
86,206;76,039;1;1;3;0;-62,6964311790745;-0,0609119422733784;
86,216;76,049;1;1;3;0;-62,695860231743;-0,0613951124250889;
86,227;76,06;1;1;3;0;-62,6960486848749;-0,0612052157521248;
86,238;76,071;1;1;3;0;-62,6978692343302;-0,0613812357187271;
86,248;76,081;1;1;3;0;-62,6958756684154;-0,0612140633165836;
86,259;76,092;1;1;3;0;-62,696019208514;-0,0619974918663502;
86,269;76,102;1;1;3;0;-62,696795861729;-0,0603406690061092;
86,28;76,113;1;1;3;0;-62,6980378502904;-0,0622115097939968;
86,29;76,123;1;1;3;0;-62,6963956258335;-0,0606437213718891;
86,301;76,134;1;1;3;0;-62,6954138953779;-0,0605976209044456;
86,311;76,144;1;1;3;0;-62,6960030035005;-0,0614657998085022;
86,322;76,155;1;1;3;0;-62,6962193264617;-0,0610668212175369;
86,332;76,165;1;1;3;0;-62,6970603806358;-0,0602691434323788;
86,343;76,176;1;1;3;0;-62,6962895947533;-0,0623791478574276;
86,353;76,186;1;1;3;0;-62,6961135747784;-0,0602549873292446;
