Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
11.110000000000001,6.990741,7.00399,-2.2594,1.38895,1.721472,0.864118,-0.23914500000000002,0.7387659999999999,1.6973179999999999,0.27493051164115906,1.4223874883588408
11.115,6.990706,7.003977,-2.25356,1.381046,1.606045,0.750317,-0.29820800000000003,0.6617989999999999,1.6914779999999998,0.27493308360154267,1.4165449163984571
11.120000000000001,6.99084,7.003964,-2.257595,1.376831,1.574312,0.695844,-0.368423,0.606469,1.6955129999999998,0.27492323664932805,1.4205897633506717
11.125,6.99067,7.003984,-2.263753,1.381192,1.68553,0.8076979999999999,-0.31364000000000003,0.6787059999999999,1.701671,0.27493572904300706,1.426735270956993
11.13,6.990594,7.004006,-2.257967,1.3769909999999999,1.713709,0.865341,-0.23941,0.739192,1.6958849999999999,0.2749413138522147,1.420943686147785
11.135000000000002,6.990654,7.003987,-2.248474,1.3833499999999999,1.596054,0.7466480000000001,-0.29452,0.667101,1.686392,0.2749369047936291,1.411455095206371
11.14,6.990591,7.003959,-2.249161,1.384793,1.570667,0.689007,-0.36447300000000005,0.6106329999999999,1.687079,0.27494153430488505,1.412137465695115
11.145000000000001,6.990624,7.003967,-2.253134,1.371297,1.682967,0.7974740000000001,-0.308049,0.6831519999999999,1.6910520000000002,0.2749391093241549,1.4161128906758453
11.15,6.990576,7.003983,-2.250291,1.3762349999999999,1.708346,0.853085,-0.22948100000000002,0.7481749999999999,1.6882089999999998,0.2749426365678669,1.413266363432133
11.155000000000001,6.990663,7.003961,-2.247525,1.369586,1.597377,0.7407020000000001,-0.289957,0.6751630000000001,1.685443,0.27493624343399053,1.4105067565660094
11.16,6.990867,7.003946,-2.246785,1.352435,1.567452,0.683034,-0.36960400000000004,0.6114319999999999,1.684703,0.27492125255598615,1.409781747444014
11.165000000000001,6.990715,7.003971,-2.241346,1.36741,1.666709,0.788398,-0.31750900000000004,0.681533,1.679264,0.2749324222406218,1.4043315777593783
11.17,6.990699,7.003986,-2.235252,1.3500189999999999,1.70208,0.844696,-0.23981100000000002,0.74388,1.67317,0.2749335979932167,1.3982364020067832
11.175,6.990909,7.003991,-2.233111,1.305404,1.599967,0.7324830000000001,-0.293661,0.6660320000000001,1.671029,0.274918166184595,1.3961108338154051
11.180000000000001,6.990792,7.003993,-2.230785,1.321451,1.564913,0.678226,-0.36417700000000003,0.6075879999999999,1.668703,0.2749267639214484,1.3937762360785517
11.185,6.990525,7.003987,-2.229668,1.350901,1.665212,0.7849240000000001,-0.308704,0.680764,1.6675860000000002,0.27494638425739376,1.3926396157426064
11.190000000000001,6.990737,7.003978,-2.231041,1.350275,1.697055,0.8412590000000001,-0.23208800000000002,0.740365,1.6689589999999999,0.2749308055796585,1.3940281944203414
11.195,6.991004,7.003963,-2.22811,1.313107,1.590368,0.73257,-0.289351,0.6679069999999999,1.666028,0.2749111850886181,1.391116814911382
11.200000000000001,6.990701,7.003972,-2.223334,1.272665,1.557387,0.676416,-0.366655,0.606653,1.661252,0.2749334510241807,1.3863185489758192
11.205,6.99068,7.004012,-2.219597,1.307212,1.656266,0.7792420000000001,-0.31697000000000003,0.6714559999999999,1.6575149999999998,0.27493499419851203,1.3825800058014879
11.21,6.991051,7.004023,-2.21309,1.361692,1.688467,0.832796,-0.240327,0.7357599999999999,1.6510079999999998,0.2749077312740967,1.3761002687259032
11.215,6.990837,7.003976,-2.208744,1.348922,1.585157,0.723242,-0.290764,0.6683229999999999,1.6466619999999998,0.2749234571040205,1.3717385428959794
11.22,6.990725,7.003942,-2.208607,1.3039669999999999,1.5532650000000001,0.671326,-0.35747,0.6082709999999999,1.6465250000000002,0.27493168739489376,1.3715933126051065
11.225000000000001,6.990859,7.003956,-2.205637,1.295653,1.65714,0.773994,-0.307371,0.6746849999999999,1.6435549999999999,0.274921840435703,1.3686331595642969
11.23,6.990911,7.003968,-2.200502,1.295812,1.695115,0.8287030000000001,-0.236352,0.739969,1.6384200000000002,0.2749180192144083,1.363501980785592
11.235000000000001,6.990954,7.003964,-2.200301,1.260295,1.590185,0.7236049999999999,-0.288223,0.670985,1.638219,0.27491485935274107,1.363304140647259
11.24,6.991021,7.003964,-2.200558,1.256004,1.555733,0.666601,-0.358399,0.6049209999999999,1.638476,0.27490993583725587,1.363566064162744
11.245000000000001,6.991161,7.003977,-2.196753,1.279402,1.65692,0.766563,-0.309937,0.670867,1.6346710000000002,0.27489964785474824,1.359771352145252
11.25,6.991112,7.003976,-2.19503,1.258964,1.690053,0.830455,-0.23377900000000001,0.740009,1.632948,0.2749032486547347,1.3580447513452654
11.255,6.9911,7.003945,-2.19592,1.245033,1.584585,0.7288390000000001,-0.286737,0.669461,1.6338380000000001,0.2749041304823,1.3589338695177
11.260000000000002,6.991065,7.003934,-2.193338,1.24658,1.552602,0.665288,-0.35895,0.6076639999999999,1.6312559999999998,0.2749067024771118,1.356349297522888
11.265,6.990881,7.003956,-2.189795,1.244267,1.651613,0.7588199999999999,-0.306518,0.6799399999999999,1.6277130000000002,0.27492022376605946,1.3527927762339407
11.270000000000001,6.990977,7.003962,-2.187418,1.237727,1.682263,0.817997,-0.233885,0.7445,1.6253360000000001,0.2749131691920953,1.3504228308079047
11.275,6.991217,7.003952,-2.178685,1.224445,1.574311,0.7169070000000001,-0.288059,0.67576,1.6166030000000002,0.2748955326467081,1.341707467353292
11.280000000000001,6.991232,7.003965,-2.163403,1.238283,1.537196,0.658393,-0.35560400000000003,0.6175689999999999,1.6013210000000002,0.27489443035738115,1.326426569642619
11.285,6.991066,7.003982,-2.150882,1.278524,1.635151,0.7545780000000001,-0.308372,0.6814589999999999,1.5888000000000002,0.2749066289915923,1.313893371008408
11.290000000000001,6.991374,7.003992,-2.137245,1.27537,1.667325,0.8164110000000001,-0.239769,0.74208,1.575163,0.2748839953212099,1.3002790046787902
11.295,6.991665,7.003992,-2.119845,1.235225,1.563689,0.713468,-0.29160600000000003,0.6687899999999999,1.5577630000000002,0.2748626106730518,1.2829003893269484
11.3,6.991494,7.003975,-2.107343,1.217482,1.530673,0.64576,-0.361781,0.605398,1.5452610000000002,0.2748751769377107,1.2703858230622895
11.305000000000001,6.991635,7.003977,-2.098092,1.22362,1.622646,0.733246,-0.316272,0.678157,1.5360099999999999,0.27486481528668183,1.261145184713318
11.31,6.991908,7.003992,-2.08797,1.226327,1.652894,0.7935690000000001,-0.24499900000000002,0.7488879999999999,1.525888,0.2748447532117644,1.2510432467882355
11.315000000000001,6.991976,7.004,-2.080321,1.219172,1.552149,0.697821,-0.296847,0.678559,1.5182390000000001,0.27483975603313093,1.243399243966869
11.32,6.992049,7.003987,-2.077312,1.217739,1.513268,0.6342720000000001,-0.368974,0.6103919999999999,1.51523,0.2748343914007907,1.2403956085992094
11.325000000000001,6.992121,7.003929,-2.078169,1.219832,1.605182,0.7154760000000001,-0.31901100000000004,0.6749089999999999,1.516087,0.27482910024226187,1.2412578997577381
11.33,6.992049,7.003878,-2.077884,1.219685,1.645402,0.7745529999999999,-0.24064500000000003,0.7476679999999999,1.515802,0.2748343914007907,1.2409676085992094
11.335,6.991938,7.003912,-2.073379,1.221126,1.547465,0.684462,-0.293056,0.679258,1.5112970000000001,0.2748425485756938,1.2364544514243063
11.34,6.992188,7.003956,-2.075308,1.2205519999999999,1.506751,0.620536,-0.36843400000000004,0.606294,1.5132260000000002,0.27482417651253876,1.2384018234874614
11.345,6.992259,7.003932,-2.078632,1.217369,1.600938,0.703303,-0.31604600000000005,0.6737099999999999,1.5165499999999998,0.27481895881537904,1.2417310411846207
11.350000000000001,6.992071,7.003935,-2.066315,1.2174,1.642394,0.7634500000000001,-0.23522300000000002,0.747029,1.504233,0.27483277465941386,1.229400225340586
11.355,6.992035,7.003804,-2.0534,1.219088,1.539426,0.669081,-0.28886,0.671957,1.491318,0.2748354202355218,1.216482579764478
11.360000000000001,6.99222,7.00277,-2.056169,1.219366,1.491479,0.608816,-0.36366000000000004,0.6023469999999999,1.4940870000000002,0.274821824876092,1.219265175123908
11.365,6.992145,7.001595,-2.059486,1.219955,1.586127,0.693292,-0.312707,0.6708839999999999,1.4974040000000002,0.2748273365195958,1.2225766634804045
11.370000000000001,6.992241,7.002694,-2.052223,1.220977,1.627894,0.751353,-0.233775,0.7427099999999999,1.4901410000000002,0.2748202816131491,1.215320718386851
11.375,6.992658,7.004451,-2.046118,1.222081,1.527042,0.66174,-0.284828,0.677218,1.484036,0.2747896365701994,1.2092463634298005
11.38,6.992407,7.004266,-2.050474,1.222235,1.4884,0.599414,-0.363301,0.6096069999999999,1.488392,0.2748080824445009,1.213583917555499
11.385000000000002,6.992134,7.003747,-2.053019,1.220462,1.583279,0.684423,-0.31560200000000005,0.670767,1.490937,0.2748281448926803,1.2161088551073196
11.39,6.992473,7.00398,-2.040682,1.2186029999999999,1.623008,0.7542320000000001,-0.233192,0.739505,1.4786,0.2748032321516513,1.2037967678483485
11.395000000000001,6.992547,7.00399,-2.02665,1.218234,1.52411,0.664563,-0.28381500000000004,0.671696,1.464568,0.27479779393032366,1.1897702060696764
11.4,6.992412,7.003858,-2.027435,1.21508,1.482264,0.592858,-0.35909800000000003,0.6061059999999999,1.4653530000000001,0.27480771499849077,1.1905452850015092
11.405000000000001,6.992386,7.003941,-2.030753,1.213129,1.577242,0.675777,-0.309345,0.6753669999999999,1.4686709999999998,0.2748096257169955,1.1938613742830042
11.41,6.992652,7.003934,-2.023437,1.221643,1.624748,0.747097,-0.23087800000000003,0.742474,1.461355,0.2747900775094476,1.1865649224905523
11.415000000000001,6.992708,7.003864,-2.018402,1.221724,1.523571,0.656817,-0.28159500000000004,0.6679129999999999,1.45632,0.27478596207262834,1.1815340379273718
11.42,6.992584,7.003904,-2.024889,1.207482,1.470236,0.584697,-0.35605000000000003,0.5999629999999999,1.462807,0.2747950748140333,1.1880119251859667
11.425,6.992714,7.003931,-2.028832,1.208957,1.565659,0.668117,-0.306855,0.6682879999999999,1.46675,0.2747855211324595,1.1919644788675405
11.430000000000001,6.992793,7.00392,-2.021529,1.223549,1.616031,0.739653,-0.22669200000000003,0.7459679999999999,1.4594470000000002,0.27477971541103696,1.1846672845889632
11.435,6.992638,7.003942,-2.013585,1.2236369999999999,1.511161,0.645605,-0.27736800000000006,0.6819749999999999,1.451503,0.2747911063673097,1.1767118936326904
11.440000000000001,6.992629,7.00396,-2.014779,1.218218,1.461033,0.57332,-0.358153,0.6130189999999999,1.452697,0.27479176777565184,1.1779052322243482
11.445,6.992913,7.003942,-2.01893,1.2176449999999999,1.560553,0.663508,-0.31485,0.6821959999999999,1.4568480000000001,0.27477089656097053,1.1820771034390296
11.450000000000001,6.992787,7.003927,-2.018201,1.210998,1.6091010000000001,0.7359220000000001,-0.23064,0.7559250000000001,1.456119,0.2747801563525045,1.1813388436474954
11.455,6.992483,7.003938,-2.015669,1.201916,1.504391,0.642484,-0.277014,0.679286,1.453587,0.27480249725775413,1.1787845027422459
11.46,6.992916,7.003952,-2.013986,1.191863,1.456001,0.576465,-0.360147,0.6042500000000001,1.451904,0.2747706760892133,1.1771333239107868
11.465,6.992973,7.003961,-2.013525,1.17751,1.555349,0.664668,-0.316273,0.6743,1.451443,0.2747664871211413,1.1766765128788588
11.47,6.992612,7.003967,-2.010212,1.19959,1.607448,0.7296030000000001,-0.227223,0.7479779999999999,1.4481300000000001,0.2747930171019147,1.1733369828980855
11.475000000000001,6.992864,7.003967,-2.003205,1.2298639999999998,1.508106,0.636023,-0.27488,0.6788739999999999,1.441123,0.2747744975961805,1.1663485024038194
11.48,6.992985,7.003966,-2.005946,1.201206,1.456388,0.5674750000000001,-0.35904200000000003,0.611792,1.4438639999999998,0.2747656052319918,1.169098394768008
11.485000000000001,6.992601,7.003978,-2.013735,1.179386,1.551673,0.652168,-0.308658,0.6778129999999999,1.451653,0.2747938254890747,1.1768591745109254
11.49,6.992665,7.003983,-2.010863,1.210391,1.604844,0.72483,-0.223336,0.752617,1.448781,0.2747891221409518,1.1739918778590483
11.495000000000001,6.993131,7.003953,-2.005601,1.22345,1.507605,0.636128,-0.274874,0.6889219999999999,1.443519,0.27475487554906947,1.1687641244509306
11.5,6.992919,7.003911,-2.00988,1.2022439999999999,1.460385,0.563372,-0.35278200000000004,0.615366,1.447798,0.27477045561743146,1.1730275443825684
11.505,6.992687,7.003914,-2.016354,1.186614,1.556978,0.653353,-0.30432000000000003,0.673463,1.4542720000000002,0.2747875053624425,1.1794844946375578
11.510000000000002,6.993094,7.003947,-2.015543,1.191705,1.60629,0.732905,-0.21979100000000001,0.749802,1.4534610000000001,0.2747575947208147,1.1787034052791854
11.515,6.993179,7.003954,-2.011538,1.196569,1.505565,0.6414420000000001,-0.267554,0.6872269999999999,1.4494559999999999,0.2747513479693239,1.1747046520306759
11.520000000000001,6.992966,7.003946,-2.014326,1.174583,1.453727,0.568571,-0.35109,0.612451,1.452244,0.2747670015562963,1.1774769984437037
11.525,6.992781,7.003951,-2.019888,1.144131,1.549635,0.65408,-0.309564,0.6686089999999999,1.457806,0.2747805972938735,1.1830254027061264
11.530000000000001,6.992883,7.003966,-2.020668,1.175147,1.604969,0.723799,-0.22077200000000002,0.742341,1.4585860000000002,0.2747731012771861,1.183812898722814
11.535,6.992929,7.003965,-2.020704,1.220132,1.506882,0.634443,-0.26213300000000006,0.6805469999999999,1.4586219999999999,0.2747697207113139,1.1838522792886859
11.540000000000001,6.99284,7.003951,-2.018559,1.2070509999999999,1.45409,0.564691,-0.346568,0.606726,1.4564770000000002,0.274776261366128,1.1817007386338723
11.545,6.993055,7.003971,-2.011833,1.208617,1.547904,0.645387,-0.306819,0.663839,1.4497510000000002,0.2747604608707558,1.1749905391292446
11.55,6.99301,7.003982,-2.010684,1.228604,1.602192,0.717996,-0.22004200000000002,0.744215,1.448602,0.274763767961663,1.173838232038337
11.555000000000001,6.992767,7.003948,-2.01433,1.207417,1.502574,0.635251,-0.263334,0.6905359999999999,1.4522480000000002,0.2747816261566841,1.1774663738433162
11.56,6.992913,7.003936,-2.011569,1.1818819999999999,1.446288,0.56284,-0.34731300000000004,0.6196479999999999,1.4494870000000002,0.27477089656097053,1.1747161034390297
11.565000000000001,6.993111,7.003962,-2.009261,1.201984,1.542882,0.639503,-0.30717400000000006,0.6754049999999999,1.447179,0.27475634537210025,1.1724226546278997
11.57,6.99309,7.003974,-2.013157,1.21789,1.59981,0.712966,-0.22099900000000003,0.7504149999999999,1.4510750000000001,0.2747578886851031,1.176317111314897
11.575000000000001,6.992898,7.003977,-2.01076,1.1997259999999998,1.499088,0.627015,-0.264577,0.6882179999999999,1.448678,0.27477199891938653,1.1739060010806135
11.58,6.993047,7.003976,-2.003029,1.17981,1.444398,0.550467,-0.34952500000000003,0.612985,1.4409470000000002,0.27476104879843377,1.1661859512015664
11.585,6.993065,7.003947,-2.001576,1.184631,1.538798,0.6337200000000001,-0.311288,0.670691,1.439494,0.2747597259609118,1.1647342740390882
11.59,6.992967,7.003928,-2.004388,1.2019689999999998,1.593204,0.717008,-0.228027,0.743958,1.442306,0.27476692806556813,1.1675390719344318
11.595,6.993192,7.003948,-2.003474,1.169413,1.498135,0.633968,-0.272365,0.6835539999999999,1.4413920000000002,0.27475039258205636,1.1666416074179438
11.600000000000001,6.993187,7.003972,-2.003698,1.1129769999999999,1.449493,0.558084,-0.35277400000000003,0.6144439999999999,1.441616,0.27475076003875254,1.1668652399612474
11.605,6.992875,7.003974,-2.008318,1.130228,1.5404120000000001,0.635637,-0.310757,0.668743,1.446236,0.2747736892010938,1.1714623107989062
11.610000000000001,6.992921,7.00397,-2.00738,1.169114,1.590944,0.707342,-0.22466200000000003,0.738771,1.445298,0.27477030863622987,1.17052769136377
11.615,6.993295,7.003978,-1.996964,1.151551,1.494605,0.621807,-0.264679,0.6818969999999999,1.434882,0.2747428229588758,1.1601391770411242
11.620000000000001,6.993111,7.003972,-1.991177,1.135926,1.440505,0.550116,-0.344082,0.613333,1.429095,0.27475634537210025,1.1543386546278998
11.625,6.99277,7.003964,-1.997,1.149409,1.533265,0.631373,-0.307975,0.665105,1.4349180000000001,0.274781405686127,1.160136594313873
11.63,6.993131,7.003993,-1.997462,1.112568,1.595317,0.708481,-0.226752,0.738727,1.43538,0.27475487554906947,1.1606251244509307
11.635000000000002,6.993108,7.003997,-1.990385,1.0720269999999998,1.50371,0.629204,-0.26522100000000004,0.684548,1.428303,0.2747565658454603,1.1535464341545398
11.64,6.992796,7.003962,-1.99314,1.115594,1.446754,0.558759,-0.3472,0.609268,1.431058,0.2747794949402661,1.156278505059734
11.645000000000001,6.993071,7.003956,-1.996641,1.123877,1.534788,0.633155,-0.31228100000000003,0.6601419999999999,1.4345590000000001,0.2747592850148739,1.1597997149851262
11.65,6.993342,7.003966,-1.986363,1.084671,1.590614,0.70293,-0.225646,0.741014,1.4242810000000001,0.2747393688493193,1.1495416311506808
11.655000000000001,6.993026,7.003972,-1.980426,1.0726689999999999,1.497153,0.621719,-0.26483500000000004,0.6830029999999999,1.418344,0.2747625921077539,1.1435814078922462
11.66,6.992809,7.003981,-1.986222,1.051317,1.440444,0.551591,-0.350395,0.599589,1.42414,0.27477853956664106,1.1493614604333589
11.665000000000001,6.99318,7.003977,-1.986609,1.0343099999999998,1.529667,0.6304270000000001,-0.314048,0.653806,1.424527,0.27475127447801206,1.149775725521988
11.67,6.99325,7.003966,-1.98542,1.0596299999999998,1.589949,0.707482,-0.22509300000000002,0.739073,1.423338,0.2747461300793751,1.148591869920625
11.675,6.993115,7.003979,-1.98842,1.0862669999999999,1.495566,0.627248,-0.263722,0.68236,1.426338,0.27475605140758175,1.1515819485924184
11.680000000000001,6.993311,7.004,-1.993038,1.064941,1.434168,0.5488270000000001,-0.348371,0.6062549999999999,1.4309560000000001,0.2747416470924723,1.156214352907528
11.685,6.993216,7.003994,-2.005213,1.0395569999999998,1.52323,0.622774,-0.313286,0.6605089999999999,1.443131,0.27474862878896134,1.1683823712110386
11.690000000000001,6.992874,7.003979,-2.013755,1.085985,1.584064,0.705582,-0.226002,0.7342369999999999,1.4516730000000002,0.27477376269156994,1.1768992373084304
11.695,6.992856,7.003965,-2.01204,1.110585,1.493685,0.625758,-0.25758000000000003,0.6743929999999999,1.4499579999999999,0.2747750855196718,1.175182914480328
11.700000000000001,6.993085,7.003956,-2.018068,1.050894,1.436908,0.54773,-0.33928200000000003,0.60064,1.455986,0.27475825614040184,1.1812277438595982
11.705,6.992924,7.003963,-2.030548,1.045218,1.520925,0.627784,-0.307384,0.657541,1.468466,0.2747700881644069,1.1936959118355932
